smiles,neg_log2_mic
ClC1=CC=C(C2=CC(Cl)=CC=C2C2=NN=NN2)C=C1,-2.347574917104981
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.251003271244758
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NNN=N2)=C1,-1.9246855692506588
CC(=O)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1Cl,-2.683063787161128
CC1CCC(NC(=O)C2=CC=CC=C2[N+](=O)[O-])C2=CC=CC=C21,-5.033249104300987
CC1=CC=C(C2(C(=O)NC3=CC=CC4=CC=CC=C43)CCCCC2)C=C1,-3.300280878267984
NC(=O)C1=C(C2=CC=C(Cl)C=C2)C=C2N=C(C3=CC=CC=C3)OC2=C1,-3.1266475108259737
CC1=CC=C(CCOC(=O)C2=CC=CC=C2[N+](=O)[O-])C=C1,-3.8890877952280087
CN1C=C(CN(C)C2=CC=CC=C2C2=CC=CC=C2)N=N1,-4.970225442051142
CC(=O)C1=CC=CC=C1C1=C(Cl)C=CC=C1C1=NN=NN1,-3.446869804406008
O=C(CC1=CC=CC=N1)C1CCN(C2=CC=C(Cl)C=C2)CC1,-4.071588488800912
ClC1=CN=C(C2=CC(C3=NN=C(C4=CC=CC=C4)S3)=CN2)N=C1,-3.8202697559322965
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(F)C=C1,-4.652918706030512
CN(CN1CCCCC1)C(=O)C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-1.3022301910545253
CN(C)C1=NC(C2=CC=C(F)C=C2)=C2N=CN(C3CCOC3)C2=N1,-7.433742093098504
FC(F)(F)C1=CC(C2=CC(Cl)=CC=C2C2CCNCC2)=CC=C1,-3.6883897102778187
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(F)C=C1,-4.652918706030512
CC1=CC(C2=NC(C(C)C)=NC=C2N2CCOCC2)=CC=C1,-5.2586281478624075
ClC1=CC=C(C2=NN=NN2CC2=CC=CN=C2)C=C1,-5.0759873276506235
ClC1=CC=C(C2=CC=C(CC3=NN=NN3)C=C2)C=C1,-2.741042689656769
NS(=O)(=O)C1=CC=C(C2=CC=CC=C2C2=NNN=N2)C(Cl)=C1,-2.4523673592386253
O=C(O[NH2+]C1=CC=C2C=CC=CC2=C1)C1=CC=CC=C1C1=CC=CC=C1,-2.8495212854864143
O=[N+]([O-])C1=CC(C2=CC=CC=C2C2=NNN=N2)=CC=C1Cl,-2.87860890568325
ClC1=CC=C(C2=CC=CC=C2C2=NN=NN2C2=CC=CN=C2)C=C1,-4.037842059370284
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-4.378330920927812
CC(C)(C)C1=CC=C(C2=CC(C(N)=O)=CC=C2Cl)C=C1,-2.567519034547349
CC1=CC=C(C2=CC=C3OCCOC3=C2)C=C1S(=O)(=O)NC1=CC=CC=C1,-2.963513402820675
COC(=O)CN1CC2=CC=C(C3=CC=C([N+](=O)[O-])C=C3)C=C2C1C,-2.1358478317892162
CN(CN1CCCCC1)C(=O)C1=CC=C(Cl)C=C1C(F)(F)F,-1.8973936980291646
CN(C)C(=O)C1CCN(CC2=CC=C(C3=CON=C3)C=C2)CC1,-2.613382503528471
CN(CC1=CN=CC=C1)C(=O)C1=CC=CC=C1C1=CC=CC(C(F)(F)F)=C1,-5.032097576506402
O=C(O)C1=CC=C(C(=O)NC2=CC=CC=C2C2=NC3=CC=CC=C3O2)C=C1,-2.248327916440969
FC(F)(F)C1=CC=C(C2=CC=C(N3CCN(C4=CC=CC=N4)CC3)C=C2)C=C1,-1.9970585189899825
CC(=O)C1=CC=C(C2=NCCN2)C(C2=CC=C(C3=NN=NN3)C=C2)=C1,-4.35243941269989
O=C(NC1=NNC=C1C(=O)NC1CCCC1)C1=CC=CC=C1,-3.645258208868629
CCOC(=O)C1=CC([N+](=O)[O-])=CC=C1C1=CC=C(OCC)C=C1,-3.3006221609128223
O=C(NC1=CC=C(C2=CC=CC=C2)C=C1)C(CN1CCCCC1)C1=CC=NC=C1,-4.0489638585020815
C=CC(=O)NC1=CC=C2OC(C3=CC=CC=C3C3=CC=C([N+](=O)[O-])C=C3)=NC2=C1,-4.169077683089508
O=C(C1=CC=C(C2=NN=NN2)C=C1)N(C1=CC=CC2=CC=CC=C21)C1CCCCC1,-4.305570264066228
CC(C)C1=C(C2=CC=C(C(=O)O)C=C2)N=C(C2=CC=CN=C2)S1,-2.2483183806023637
CC(=O)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1[N+](=O)[O-],-3.299553946234478
CCCC1=C(C2=CC=CC=C2C2=CC=CC=C2)ON=C1C(N)=O,-4.141935273591004
O=C(OC1=CN2C=CC=CC2=N1)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C=C1,-4.592998507549231
CC(C)(C)C1=CC=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=C1,-2.7194013548840674
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC(C(F)(F)F)=C1,-4.852119563942346
CC(C)C1=CC=C(C2=CC=C(NC(=O)CC3=CC=CN=C3)C=C2)C=C1,-2.125350278765729
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1C1=CC=NC=N1,-4.584516630052509
O=C(CC1=NC2=CC=CC=C2O1)C1=CC=CC=C1C1=CC=CC([N+](=O)[O-])=C1,-2.8871965807998725
CC(=O)C1=CC=C(C(F)(F)F)C=C1C(=O)NC1=CC=CC=N1,-3.799948381977132
CN(C)C1=CC=C(C2=NC(C3CCOC3)=C3N=CN(C4=CC=CC5=CC=CC=C54)C3=N2)C=C1,-4.979394301436473
O=C(CN1CC2=CC=CC=C2C1)NC1=CC=C(C(=O)NC2CCNCC2)C=C1,0.7197614736943558
O=C(NCCCC1=CC=C2C=CC=CC2=C1)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-4.480414582633923
CC(C)C1=CC=C(C(=O)N(C2=NC=CS2)C2CCCCC2)C=C1,-2.3559752882759364
O=C(NCC1=CC=CC=C1)C1=CC=C(NC(=O)C2=CC=C3OCOC3=C2)C=C1,-2.8421443607409813
O=C(OC1=CNC2=CC=CC=C21)C1=CC=C(C2=NOC=C2C2=CC=CC=C2)C=C1,-4.048268645679096
O=C(NN1CCCCC1)C1=CC=C(NS(=O)(=O)C2=CC=CC=C2)S1,-2.547304963870812
O=C(CC1=CC=CC2=CC=CC=C21)NC1(C2=CC=CC=C2[N+](=O)[O-])CCCC1,-4.155175233420266
CNC(=O)C1=CC=C2N=C(NC(=O)C3=CC=C(C4=CC=CC=C4)C=C3)OC2=C1,-2.3548207491638973
O=C(O)C1=C(C(=O)NN2CC3=CC=CC=C3C2)C=C2CN(C3=CC=CC=C3)CC2=C1,-1.778409544090465
CCOC1=CC=C(C2=CC=C(NC(=O)NC3CCC4=CC=CC=C4C3)C=C2)C=C1,-2.545017366377909
CS(=O)(=O)C1=CC(C(=O)NCC2=CC=CN=C2)=CC=C1[N+](=O)[O-],-5.099410157829382
CC(=O)OC1=CC([N+](=O)[O-])=CC=C1C1=CC=C(C(F)(F)F)C=C1,-2.1626093598183562
O=C(NC1CCC(CC(=O)N2CCC3=CC=CC=C3C2)OC1)C1=CC=CC=C1,-1.7459219457330497
O=C(NC1=CC=CC=C1)C1(C2=CC=C(C3=CC4=CC=CC=C4S3)C=C2)CCCCC1,-1.9309073024319379
CC(=O)N1CCN(C2C3=CC(C(=O)O)=CC=C3CN2C2CCCCC2)CC1,-3.2249826845647758
O=C(NC1=CC=CC=C1)C1(C2=NC=C([N+](=O)[O-])C=N2)CCCCC1,-4.050969797435744
CCOC1=CC=C(C(=O)C=C(C2=CC=CC=C2)C2=NCCN2)C=C1,-4.071552754500452
CC(=O)C1=C(C2=CC=C3C=CC=CC3=C2)N(C2=CC=CC=C2)N=C1C(=O)N(C)C,-2.6016644635406916
O=[N+]([O-])C1CCN(CNCCC2=CC=CC(C(F)(F)F)=C2)CC1,-1.9621253795391782
CC(=O)C1=CC=C(C2=CC=CC=C2C(=O)NC2=CC=NO2)C=C1,-3.6021610364784205
CC(=O)C1=CC=C(C2=CC=CC=C2C2=C([N+](=O)[O-])CNC3=CC=CC=C32)C=C1,-2.9134332863853247
O=C(NC1=CC=CC=C1[N+](=O)[O-])C1=CC=CC(C(F)(F)F)=C1,-2.679176979345411
O=C(O)C1=C(C(=O)NC2CCCCC2)C(C2=CC=CC=C2)=NN1,-1.2501747883877676
CN(C)C1=CC=CC=C1C(=O)N(C1=CC=CC2=CC=CC=C21)C1CCCCC1,-3.732988727059814
CN(C)C(=O)N1C=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)N=N1,-4.3803422802328935
CC(C)(C)C1=C(C(=O)NC2=CC=C3CCCC3=C2)C=CC([N+](=O)[O-])=C1,-4.588049306935582
NS(=O)(=O)C1=CC=C(C2=CC=C(S(=O)(=O)NC3=CC=CN=C3)C=C2)C=C1,-2.1877169217356354
O=C(OC1=CSC(N2CCOCC2)=N1)C1=CC=CC=C1C1=CC=CC=C1,-3.0570826648015554
CCOC1=CC=C(C2=NNC(C3=CC=CC=C3)=C2[N+](=O)[O-])C=C1,-3.305411761701386
O=C(O)C1=CC=CC=C1C1=CC=CC=C1C(=O)NC1CCC1,-4.080642918122974
CN(C(=O)CC1=CC=CC=N1)C1=CC=C(C(=O)NC2=CC=CC=C2)C=C1,-2.9065285362167503
COC(C)=O.COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,-2.751360968914468
C1CCC1.OC1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1O,-2.0031783692640523
CN1C=C(C(=O)O)C(C(N)=O)=N1.FC1=CC=CC=C1,-4.432687409280238
CCOC1=CNN=C1.O=S(=O)(NC1=C(Cl)C=CC2=CC=CC=C21)C1=CC=CC=C1,-1.7590868735690715
O=C1C=C(C(=O)CC2CCCCC2)C2=CC=CC=C2N1.O=[N+]([O-])C1=CC=CC=C1,-2.1147330760620506
CNC(C)=O.O=C(NC1=CC=CC=C1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-3.5912799419884838
CCOC(=O)C1=CC=C(C(=O)OC)C=C1.O=C(O)C1=C(Cl)N=CC=N1,-2.851349958199258
C1=CC=C2C(=C1)C=CC=C2[NH+]1C2=NC3=CN=CN=C3N2C2CC1OC2C1CCCCC1,-3.1204670828824446
CN(C)C1=CC=CC=C1.ClC1=NNCC(C2=CC=CC=C2)=C1Cl,-4.637706935532071
C1CCC1.CN(C)C(=O)C1=CC=C(C2=CC=C(NC3=NC=CC=N3)C=C2)C=C1,-2.498900645598867
C1=CC=CC=C1.CCCC1C(C2=CC=CC=C2)=C(C2=CC=CC=C2)C=NN1C(=O)O,-1.1433061557936794
C1=CC=C(C2=CC=CC=C2)C=C1.CN(C)C(=O)C1=C([N+](=O)[O-])N=CC(N2CCOCC2)=N1,-6.354877790198989
C1CCC1.O=C(O)C1=CC=C(C(=O)O)C(C2=CC=C([N+](=O)[O-])C=C2)=C1,-1.7380848414919512
CC(C)C1=NC(C2=CN3C=CC=CC3=N2)=CS1.O=C(NC1=CC=CC=C1)C1=CC=CC=C1,-3.295012678758659
C1CCC1.O=C(O)C1CNC(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)=N1,-1.8303532896154429
C1=CN=CC=N1.[NH3+]N1CCN(CC(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1,-4.553641391437459
CC(C)O.CC(C)OC1=CC=C(C2=NC3=CC=CC=C3CN2C2=CC=CC=C2[N+](=O)[O-])C=C1,-3.2170002842564998
C1CCC1.CC(=O)N(C)C1=CC=C(C(=O)N(C2=CC=CC=C2)C2=NC=CC=N2)C=C1,-2.3554129749299406
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NN=NN2)=C1,-1.323699510591219
CON1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-3.6985818153341756
COC1=CC=C(C2=NN=NN2)C(C2=CC=CC=C2Cl)=C1,-2.9793458058464792
CN1N=NN=C1C1=CC=C(Cl)C=C1C1=CC=C(Cl)C=C1,-2.025272706559153
COC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.741238927177551
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NC(Cl)=CN2)=C1,-1.4003101619126403
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NNN=N2)=C1,-0.7968654754760406
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NN=NN2)=C1,-1.323699510591219
CC(NC(=O)CN1C=C(Cl)N=N1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-3.675201545108773
CC(CN1CCN(C2=CC(Cl)=CC=C2Cl)CC1)C1=NC=CS1,-4.2523821668861315
O=C(NC1=CC=C(C2=CC=CC=C2)C=C1)NC1CCC2=CC(Cl)=CC=C2C1=O,-2.6119477111386704
CC(=O)N1CCN=C1C1=CC=CC=C1C1=CC(F)=CC=C1Cl,-2.1398957450887464
CC(C)N1N=C(C(N)=O)C(C2=CC=C(Cl)C=C2)=C1Cl,-3.894991784229218
CC(=O)OC1=C(F)C(F)=CC=C1C(=O)NC1=NC2=CC=CC=C2N1,-5.059958285595043
O=C(NC1=CC=C(F)C=C1)NC1=CC=C(F)C(C(F)(F)F)=C1,-0.017919959351626602
O=C(NC1(C2=CC=CC=C2)CCCCC1)C1=C(O)C=C2C=CC=C(Cl)C2=C1,-2.114705422130094
O=C(CCO)C1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1,-3.046512739781913
CN(C)C(=O)N1N=NN=C1C1=CC=C(F)C=C1C1=CC=C(F)C=C1,-4.308959802992964
O=C(O)C1=C(Cl)C=C(C2=NN=C(C3=CC=CC=C3)O2)C2=CC(Cl)=CC=C21,-2.838395973150921
O=C(CC1=CC=CC=N1)N1C(=O)CC2=CC=C(C3=CC=CC=C3)C=C2C1=O,-0.5912829834260961
O=C(C1=CC=C(Cl)C=C1)N(C1=CC=C(F)C=C1)C1CCNCC1,-3.7066507408306433
CC1=CC=C(C2=CC(Cl)=CC=C2C2=NN=NN2C(=O)N(C)C)C=C1,-4.048290327164768
ClC1=CC=CC2=CC(C3=NC(C4CCOC4)=C4C=C(NC5=CC=CC=C5)C=CC4=N3)=CC=C12,-4.4817309298705155
CC1=CC=C(C2=NN(C)N=N2)C(C2=CC=C(S(N)(=O)=O)C=C2)=C1,-2.6847250306235035
CC1C2=CC(C(=O)O)=CC=C2CN1CC1=CC=C(N2CCOCC2)C=C1,-2.7160802732407943
CN1CCN(C2=CC=C(C3=CC=C(C4=NNN=N4)C(Cl)=C3)C=C2)CC1,-2.340901536494158
NC1=NC(C2=CC=C(NC(=O)NC3=CC=C(Cl)C=C3)C=C2)=CS1,-3.1014347535522853
OC1=CC=C(C2=NC(C3=CC=CC=C3)=C3N=CN(CC4CCCCC4)C3=N2)C2=CC=CC=C12,-4.686033762568188
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(C(F)(F)F)=C1,0.4293325527452334
CC(=O)OC1=CC=CC=C1C1=C(Cl)C=CC=C1C(=O)NN1CCCCC1,-3.8837922931070965
O=C(NC1=NC2=CC=C(Cl)C=C2N1)N1CCN(S(=O)(=O)C2=CC=CO2)CC1,-0.5570113300427874
O=C(C1=CC=C(C(F)(F)F)C=C1)N(C1=CC=C(Cl)C=C1)C1CCNCC1,-3.4107279723176083
CC(=O)C1(C2=CC=CC=C2)CCN(C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-4.28963156153428
CC(=O)N(C)C1=CC=C(NC(=O)C2(C3=CC=C(Cl)C=C3)CCCCC2)C=C1,-2.434350044645115
CC1CCN(NC(=O)C2=C([N+](=O)[O-])N=C(C3=CC=CC=C3)C=N2)CC1,-4.785714392945643
CN(CC1=CC=CC=C1)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(Cl)C=C1,-4.536293392336826
CC(C)N1C=NC2=C(C3=CC=C(F)C=C3)N=C(NC(=O)C3CCCCC3)N=C21,-4.579816565769592
CC(=O)C1=CC=CC=C1N1CC2=CC=CC=C2N=C1SCC(=O)NC1=CC=C(Cl)C=C1,-4.754866055433185
O=C(OC1=CN(C2=CC=C(Cl)C=C2)N=N1)C1=CC=CC=C1C1=CC=CC=C1,-2.5574958644001873
CCC(=O)NC1CN=C(C(=O)NC2=CC=C(C3=CC=CC=C3Cl)C=C2)N1,-4.850002005508372
CN(C)C(=O)C1CCN(S(=O)(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-1.9529515012914218
O=C(CC1=CC=CC=C1)OC1=CC=CC=C1C1=CC=CC=C1C1=CC=C(Cl)C=C1,-3.4322797705846644
O=C(OCCC1=CC=C(F)C=C1)N1CCN(C2=CC=NC3=CC=C([N+](=O)[O-])C=C32)CC1,-4.85769531934102
ClC1=NC(CCNC2=CC=CC3=CC=CC=C32)=C2N=C(Cl)N(C3CCCCC3)C2=N1,-4.013122555895636
CC(C)C1=CC=C(CC2CN(CC3=NN=NN3)CS2)C=C1,-5.223489686749833
CC(=O)N1CC(C(=O)O)N=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-1.8440705432612363
CCOC1=C(C2=CC=C(C(=O)O)C=C2)OC(C2=C(Cl)C=CC=C2)=N1,-2.186942812395343
CC(CC1=CC=CC=N1)C1=C(C(=O)NC2(C)CCCCC2)C=CC=C1,-3.941268907851334
O=C(O)C1=CC=C(NC(=O)C2=CC=C(C3=NC4=CC(Cl)=CC=C4O3)C=C2)C=C1,-0.2575147299748024
O=C(NC1=CC=C(C2=CC=C(C(=O)O)C=C2)C=C1)NC1=CC=CC2=CC=C(Cl)C=C21,-0.6123356558250755
O=C(CN1CC2=CC=CC=C2C1)NC1=CC=CC=C1C1=CC(Cl)=CC=C1C1=NN=NN1,-1.6256126364542038
CN(C)C1=CC=C(C2=CN([SH](=O)=O)N=N2)C=C1C1=CC=C(F)C=C1,-2.7173729314467447
CN(CC1=CNN=N1)C(=O)C1=CC=C(Cl)C=C1C1=CC=C(C(F)(F)F)C=C1,-1.0927852326716208
CNCC1CC2=CC(C3=CC=C(C(=O)O)C=C3)=CC=C2C1N1CC2=CC=CC=C2C1=O,-2.1752920251640466
CCCC1=CN(N2N=NN=C2C2=CC=CC=C2C2=CC=C(Cl)C=C2)C=N1,-3.3362849927714664
O=[N+]([O-])C1=CC=C(C2=CC=CC=C2C2=NCC(CC3=NC4=CC=CC=C4O3)N2)C=C1,-3.2227755896251553
O=C(O)C1=NC=C(CC2=CC=CC=C2C2=CC=CC=C2C2=NNN=N2)S1,-2.4057986397096696
O=C(CC1=CC=CN=C1)NC1=CC=CC=C1C1=CC=C(C2=NN=NN2)C=C1Cl,-4.338599799188197
CC1CC(NC(=O)C2CCCCC2)CC(CC(=O)NC2=NC=CS2)O1,-4.156691331381337
O=C(CC1=NC(C2=CC=CN=C2)=CS1)NC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-2.547428227131948
CC(C)(C)C1=CC=C(C2=CC=CC=C2C(=O)NC2=CC=CC=C2)C(Cl)=C1,-3.3699814343323493
O=C(NC1=CC(C(F)(F)F)=CC=C1C1=CC=CC=C1Cl)C1CCOCC1,-2.910625032104546
O=C(O)C1=CC(C2=CC=NO2)=CC=C1C1=CC=C([N+](=O)[O-])C=C1Cl,-4.490813866331147
CCNC(=O)C1=CC=C(C2=CC=C(OCC)C=C2Cl)C(C2=NNN=N2)=C1,-3.2344169413950947
O=C(NC1CCC(CC(=O)N2CCC3=CC=CC=C3C2)OC1)C1=CC=C(Cl)C=C1,-1.0812367549508397
O=C(CC1CCCC([N+](=O)[O-])C1=S)N1CCC2=CC=CC=C2C1C1=CC=C2OCCOC2=C1,-4.314610038310012
CC(N)C1=CC=C(NC(=O)C2=NOC(C3=CC=C([N+](=O)[O-])C=C3)=C2)C=C1,-4.83794228136676
O=S(=O)(C1=CC=C(N2CCN(S(=O)(=O)C3=CC=C4C=CC=CC4=C3)CC2)C=C1)C1=CC=C2C=CC=CC2=C1,-1.2079206217717782
CC(C)(C)C1=CC=C(NC(=O)C2=CC(C(F)(F)F)=CC=C2[N+](=O)[O-])C=C1,-4.023723597862309
O=C(CC1=CC=C([N+](=O)[O-])C2=CC=CC=C12)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1,-4.8108845902659745
CC(C)C1=CC=C(N2CCC(C(=O)N(C3CCCCC3)C3CCCC4=CC=CC=C43)CC2)C=C1,-2.4876798745000674
O=C(O)CCC1CCC(C2=CC=C(NC(=O)C3=CC=CC=C3[N+](=O)[O-])C=C2)C2=CC=CC=C21,-4.317179093607658
O=C(C1=CC=CC(C(F)(F)F)=C1)N(C1=CC=CC=N1)C1=CC=CC=C1[N+](=O)[O-],-2.4523115494884697
CC(C)OC1=CC=C2CN(C(=O)ON3CCC(C4=CC=CC=C4[N+](=O)[O-])CC3)CC2=C1,-3.785358950419279
O=C(CC1=CC=CN=C1)N1CCN(N2N=NN=C2C2=CC=CC=C2C2=CC=CC=C2)CC1,-3.940357683189615
CCOC1=CC=C(C2=C([N+](=O)[O-])C(NC(N)=O)=NC(C3=CC=CC4=CC=CC=C43)=N2)C=C1,-4.770852939044403
CC(=O)C1=CC=CC=C1NC(=O)C1=CC(C(C)(C)C)=CC=C1[N+](=O)[O-],-4.0529648956265705
CC(=O)C1=CC=C(NC(=O)C2=CC(C3=NN=NN3)=CC=C2[N+](=O)[O-])C=C1,-2.3951024401114367
O=C(NC1CCNCC1)C1=CC=C(N2CCN(C3=CC=NC4=CC=C([N+](=O)[O-])C=C43)CC2)C=C1,-3.9351864481023235
