smiles,neg_log2_mic
FC(F)(F)C1=CC(C2=CC(Cl)=CC=C2Cl)=CC=C1Cl,0.4007358776707226
CC1=CC=C(C2=CC(C)=CC=C2C2=C(C)NC3=CC=CC=C32)C=C1,-2.259287305184722
ON1N=NN=C1C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-1.8354700198568086
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NNN=N2)=C1,-0.7968667803802708
NC(=O)C=C(Cl)C1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=C1,-2.1543947869343416
NC(=O)C=C(Cl)C1=CC=C(Cl)C(C2=CC=CC=C2Cl)=C1,-2.289106173636749
CC(=O)OC1=CN(CC2=CC=C(CO)C=C2)C2=CC=CC=C12,-3.2538511812281756
CCOC1=CC=CC=C1N1CC2=CC(Cl)=C(Cl)C=C2N=C1C1=CC=CC=C1,-2.5005600822707703
O=C(CC1=CNC2=CC=CC=C12)NC1=CC=C(O)C=C1C1=CC=C(O)C=C1,-3.7734979732296616
CC(=O)C1=CC=C(Cl)C=C1C1=CC=C(C2=NN=NN2C)C=C1,-4.390168610595782
CN(C)C(=O)N1N=NN=C1C1=CC=C(C2=CC(O)=CC=C2F)C=C1,-5.506018315979938
CC1=CC(Cl)=C2N=C(NC(=O)C3=CC=CN=C3)C=C(C(=O)N(C)C)C2=C1,-3.281977890025294
CN(C)C(=O)N1N=NN=C1C1=C(Cl)C=CC=C1C1=CC=C(F)C=C1,-4.407985170692329
CC(=O)C1=CC=C(F)C=C1C1=CC(F)=CC=C1C1=NN=NN1,-3.5252066181752606
O=C1CCC(CCNCC2=CC=CC=C2C2=CC=C(F)C=C2)C2=CC=CC=C12,-1.1246392247423063
ClC1=CC=CC2=C(Cl)C(N3N=NN=C3C3=CC=CC=C3C3=CC=CC=C3)=CC=C12,-3.4659788219540077
CCOC1=CC(Cl)=C(C2=CC=CC=C2C2=NNN=N2)C=C1Cl,-2.5521463593195914
O=C(O)C1=CC=CC=C1NC(=O)C1=CC(Cl)=CC=C1Cl,-2.0300079530676634
CC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)=C1,-4.006927874382823
O=C(NC1=CC=C(Cl)C2=CC=CC=C12)C1(C2=CC=C(F)C=C2)CCCCC1,-2.5994358878698964
ClC1=CC=C(C2=CC(CC3=NN=NN3)=CC=C2Cl)C=C1,-3.528164133424532
CN(CC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1Cl,-3.340701190195677
CN1CCN(C2=CC=C(C3=CC(Cl)=CC=C3C3=NNN=N3)C=C2)CC1,-3.6046479831868083
CC(=O)OC1=CC=CC=C1C1=CC=C(Cl)C(OC(C)=O)=C1Cl,-4.847069383816724
CC1=CC=C(C2=CC(Cl)=CC=C2C(=O)NC2=NC=CS2)C=C1,-0.911702819431143
O=C(NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C(C(F)(F)F)=C1,0.42933215123623936
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=C(Cl)C=CC=C1Cl,-4.658841164445443
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC(Cl)=C1Cl,-4.364415020707273
O=C(NN1CCCCC1)C1=CC=CC=C1C1=CC(Cl)=CC(Cl)=C1,-3.3276465267671123
NC(=O)NC1CCC(C2=NC(C3=CC=C(F)C(Cl)=C3)=CO2)OC1,-5.514015170611994
O=C(O)NC(=O)C=CC1=CC=C(C2=CC(O)=CC=C2Cl)C=C1,-2.9477618034798985
CN1CCN(C2=CC=C(Cl)C(C3=CC=CC=C3C3=NNN=N3)=C2)CC1,-3.8051079733035995
CN(CC1=CN(N2CCCCC2)N=N1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-4.4169307910770375
CN(C)C1=CC=CC=C1C1=CC=CC=C1N1CCC(C)(C(N)=O)CC1,-4.465483266167741
CC(=O)C1=CC=C(F)C=C1NC(=O)C1=CC=C(C(C)C)C=C1,-1.8114589539076336
CCCCN1CC(C2=NCCN2)N=C1C1=CC=CC=C1C1=CC=C(F)C=C1,-3.0341661374641395
CCCC1=NN(C2=CC=CC=C2Cl)C(C(=O)O)=C1C1=CC=CC=C1,-2.0180021816971108
CCCN1CCN(C2=CC=C(C3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2)CC1,-2.5434868140930567
CCNC(=O)C1=C(C2=CC=C(Cl)C=C2)ON=C1C(=O)NC1=CC=CC=C1,-4.729423233505976
CN(CC1=CC=C(Cl)C=C1)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-4.460288542804305
O=C(NC1=CC=CC=C1)N(C1=CC=C(F)C=C1)C1=CN(C2=CCCCC2)N=N1,0.13791943287474573
NC(=O)C1CCN(C2=CC=CC=C2C2=CC=C(Cl)C(C(F)(F)F)=C2)CC1,-4.137718224627782
O=C(NC1=CC=CC=C1C1=NC=C(Cl)C(N2CCOCC2)=N1)C1=CC=CC=C1,-3.037072661071182
O=C(NC1=CC=CC(Cl)=C1)C1=CC=C(N2C=NC(C3=CC=CC=N3)=N2)C=C1,-3.218644262832137
O=C(NCCC1=CC=CC=C1)C1=C([N+](=O)[O-])C(C2=CC=C(Cl)C=C2)=NO1,-4.353662007586399
O=C(CN1CCC(C(=O)O)CC1)C1=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2N1,-4.078792764678957
O=C(CN1CCCCC1)C1=CC=C(C(=O)NC2=CC=C(Cl)C=C2)C=C1,-2.9982403172144734
O=C(NCC1=CSC=C1)C1=C(Cl)N=CC(N2CCN(C3=CC=CC=C3)CC2)=N1,-5.627861439804212
NC1=CC=C(C2=CC=CC=C2C2=C(C(=O)O)C([N+](=O)[O-])=NO2)C=C1,-4.5818572352312295
O=[N+]([O-])C1=CC(C2=CC(Cl)=CC=C2C2=NNN=N2)=CC=C1C1=NNN=N1,-2.790630054179321
CC(=O)OC1=CC=C(Cl)C=C1C1=CC=CC=C1C(=O)NN1CCCCC1,-3.4283925612599533
CC=CC1=CC=CC=C1C1=CC=C(C2CN(CNC(C)=O)C2O)C=C1,-3.2347768942081503
CN(C)C(=O)N1CCC(NC(=O)C2=CC=C(C(F)(F)F)C(Cl)=C2)CC1,-1.015885796006317
O=C(CC1=CC=C(Cl)C2=CC=CC=C12)C1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1,-4.009675801937265
NC(=O)C1CCN(CC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-4.906048244461742
ClC1=CC=C(Cl)C(C2=CC(C3=NC=CC=C3)=CC=C2Cl)=C1,-1.5396271265392532
CC(=O)OC1=C(Cl)C=C(C2=CC=CC=C2[N+](=O)[O-])C(Cl)=C1,-3.6676573918673694
ClC1=CC=C(Cl)C(C2=CC=CC=C2C2=NN(C3CCCCC3)N=N2)=C1,-3.0484684900913344
CCOC(=O)C1=CC=C(C2=CC=CC=C2C2=NN=NN2O)C(Cl)=C1,-3.9524752246263524
O=C(NC1=CN(CC2=CC=CS2)N=N1)NC1=CC=CC=C1Cl,2.209908904715222
NC(=O)C1CCN(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)CC1,-4.201547313919446
CN(C)C(=O)N1CCC(C2=C(Cl)C=CC(Cl)=C2)(N2CC3=CC=CC=C3C2)CC1,0.6501986352149074
O=[N+]([O-])C1=CC=C(C2=CC=C(Cl)C(C(F)(F)F)=C2)C([N+](=O)[O-])=C1,-1.916586179259277
O=C(CC1=CC=C(C2=NN=NN2)N=C1[N+](=O)[O-])C1=CC=C(Cl)C=C1,-5.061158797486887
O=C(NC1=CC=CC=C1C1=NN=NN1)C1=CC=C(OC2=CC=C3OCOC3=C2)C=C1,-3.0103823506998397
O=C(C1=CC=C(C(F)(F)F)C=C1)N(C1=CC=C(F)C=C1)C1=CN=CC=C1,-1.629426168878529
FC(F)(F)C1=CC(C2=CC(C3=CC=CC=C3)=CC=C2C(F)(F)F)=CC(Cl)=C1,-1.8810187559753153
O=C(O)C1=CC=CC=C1C1=CC=CC=C1C(=O)NC1=CC=C(Cl)C=C1,-2.580123104507478
CC(=O)OC1=CC=C(C2=CC=CC=C2N2CNCC2C)C=C1[N+](=O)[O-],-4.493814343042769
O=C(O)CCC1=CC=C(C2=CC=CC=C2C2=NN=NN2C2=C(O)C=C3C=CC=CC3=C2)C=C1,-3.3149455927621982
O=[SH](=O)NC1=NC=C(C(F)(F)F)C(N2CCN(C3=CC=C(Cl)C=C3)CC2)=N1,-3.1148395328235545
O=C(Cl)NC1=CC=C(C2=CC=C(C(=O)CN3CCOCC3)C=C2)C=C1,-3.047488005128163
CCOC1=CC=C(N2CN(C3CCCCC3)C=C(Cl)C2N2CC3=CC=CC=C3C2)C=C1,-5.361825595517674
O=C(NC1=CC=C(F)C(C2=CC=CC=C2C2=CC=CN=C2)=C1)C1=CC=CC=N1,-5.306172032360365
CN(CC1=CC=C2C=CC=CC2=C1)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-4.222188489788273
O=C(NN1CCOCC1)C1=CC=C(Cl)C(C2=CC=CC=C2[N+](=O)[O-])=C1,-3.3405353669811846
CCON1C=C(C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2C)N=N1,-2.409647404548212
O=C(C1=CC(Cl)=CC=C1Cl)N(C1=CC=CC=C1)C1=CN2C=CC=CC2=N1,-1.8965769283582672
CN(C)C(=O)C1CCN(C2=NC(C3=CC=CC=C3C3=CC=CC=C3Cl)=CS2)CC1,-3.4601806305726983
C1=CC=C(C2=CC(N3CC4=CC=CC=C4C3)=CC=C2[NH2+]N2CCC(N3CC4=CC=CC=C4C3)CC2)C=C1,-3.743539781156742
O=C(NC1=CC=C2OCOC2=C1)N1CCC(C2=CC=C(Cl)C([N+](=O)[O-])=C2)CC1,-3.4668075365174746
O=C(NC1=CC=C(Cl)C(C(F)(F)F)=C1)N(C1=CC=CC=C1)C1=NC=CC=C1,-0.26791682423498364
O=[N+]([O-])C1=CC(Cl)=CC=C1N1CCN(C2=CCN(C3CCCCC3)CN2)CC1,-2.450271080781329
O=C(NC1=CC=CC=C1)C1=C(C2=CC=CC=C2Cl)ON=C1[N+](=O)[O-],-4.284530389766429
