smiles,neg_log2_mic
CN(C)C(=O)C1=C(NC(=O)NC2=CC=C(F)C=C2)C2=CC=CC=C2N1,-3.7387620248834996
CC(=O)C1=CC=CC=C1C1=CC(Cl)=CC=C1C1=NN=NN1,-2.8450833061992835
FC(F)(F)C1=CC(C2=CC(Cl)=CC=C2C2=NNN=N2)=CC=C1,-2.3756363806905867
CCNCC1CCN(OC(=O)C2=CC=C(C)C=C2)CC1,-3.797801111877607
O=C(NC1=CC=C(Cl)C=C1)C1=CC=C(C(F)(F)F)C=C1,-0.20274257943641327
BrC1=CC=C(C2=CC=C(C3=CC=CN=C3)N=C2C2=CC=CN=C2)C=C1,-3.523590945983696
O=C(NC1=CC=C(Cl)C=C1)C1=CC=C(C(F)(F)F)C=C1,-0.20274257943641327
O=[N+]([O-])C1=NC=NC(C2=CC=C(O)C=C2N2CCOCC2)=C1,-4.697290870230939
ClC1=CC=C(C2=CC=C3CCN(C4=CC=C(C5=CCCCC5)C=N4)CC3=C2)C=C1,-1.2102055592675964
O=C(CN1CCCCC1)C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-2.9367113725717724
CC1=CC=C(C2=CC=CC=C2C2=NN=NN2C(=O)N(C)C)C=C1,-4.660604391192276
ClC1=CC=C(Cl)C(C2=CC=C(C3=NN=NN3)C=C2)=C1,-3.6021497942265905
ClC1=CC=C(C2=CC=CC=C2Br)C(N2CCOCC2)=C1,-2.3424544729054215
O=[N+]([O-])C1=CC=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=C1,-2.32260437013188
O=C(CC1CCCC2=CC=CC=C21)NC1=CC=CC=C1C1=CC=C(Cl)C=C1,-4.2636764141308205
COC(=O)C1=C(C2=CC=C(Cl)C=C2)N=C(C2=CC=C3OCCOC3=C2)N1,-3.604799552832016
ClC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=NC=CS2)C=C1,-4.189117398485433
ClC1=C(C2=CC=CC3=CC=CC=C32)NC(C2=CC=CC=C2C2=CC=CC=C2)=N1,-4.322284681974443
O=[N+]([O-])C1=CC=C(CC2=CNN=N2)C(C2=CC=CC=C2)=C1,-1.563321326609283
CC(C)N1C=NC2=C(CC3=CC=C(C4CCCCC4)C=C3)N=CN=C21,-4.428499670473572
O=[N+]([O-])C1=CC=C(Cl)C(C2=CC=C(C3=NC4=CC=CC=C4O3)C=C2)=C1,-2.1282419465399958
ClC1=CC=C(N2CCN(C3=CCN(C4CCCCC4)CN3)CC2)C=C1,-2.754472663617407
O=C(CN1CCC(C(=O)NC2=CC=CC=C2)C1)C1=CC=CC=C1,-4.516852326850848
CN(C)CC1=C([N+](=O)[O-])SC(C2=CC=C(C(=O)O)C=C2)=C1,-4.746484956693939
O=[N+]([O-])C1=C(C2=CC=CC=C2)NCN(C2=CC=CC=C2C2=CC=CC=C2)C1,-3.005996467204671
CCCN1CCCC(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C1,-1.5049769442783412
C1=CC=C(C2=CC=C(C3=CC=CC=C3C3=CNN=N3)C=C2C2=CC=CC=C2)C=C1,-2.3890821138792364
CC(=O)C1=CC=C(C(=O)NC2=NN=CS2)C(C2=CC=CC=C2)=C1,-1.6114413263249026
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2)C=C1,-3.906323572564839
CC(C)N1C2=NC=NC(CCC(=O)OC3=CC=CC=C3)=C2N=C1C1CCCCC1,-3.552997464698959
CC(=O)C1=CN=CC(NC(=O)C2=CC=CC=C2)=C1C(C)C,-2.9160122790305705
CCON1C=C(C2=CC=C3C(=C2)CCC3N2CC3=CC=CC=C3C2)C(C(=O)OC)=N1,-1.8450234746696994
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2C2=CC=CC=C2C2=NN=NN2)C=C1,-4.020523169671712
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-4.924579089058486
O=C(C(CC1=CC=CC=C1)C1=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=CC=C1,-3.192816393779751
CCOC1=CC=C(C2=C(C(N)=O)NN=C2C2=CC=CC=C2)C=C1,-2.949237951296073
CC(C)N1C2=CC=CC=C2C(C(=O)NC2=CC=CC=C2)=C1C(=O)O,-1.9106728551739587
O=C(C1=CC=C2CCCCC2=C1)N(C1=CC=CC=C1[N+](=O)[O-])C1CCCCC1,0.02753427158743449
CC(=O)C1=CC(C2=CC(N(C)C)=CC=C2C2=NC=CS2)=CC=C1,-4.124307221967106
O=C(O)C1=C(C2=CC=CC=N2)C(NC(=O)C2=CC=CC=C2)=NN1,-0.4529119928099109
NC(=O)C1=CC=CC=C1C1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,-2.772479538977075
O=C(O)C1=CC=CC=C1C1=CC=CC=C1C1=CSC(N2CCOCC2)=N1,-3.4588982108460935
CC(=O)OC1=CC=CC=C1C(=O)NC1=CC=CC(C(F)(F)F)=C1,-3.247170272323716
CC(=O)OC1=CC=CC=C1C1=CC=CC=C1N1C=CC=C1[N+](=O)[O-],-5.38201266471437
O=C(NC1=CC2=CC=CC=C2OC1)N1CC(CCO)C2=CC=C(C3=CC=CC=N3)C=C21,-1.8750445029001686
O=C(NC1=NC2=CC=CC=C2O1)C1=CC=CC=C1C1=CC=CC([N+](=O)[O-])=C1,-3.117978931647075
O=C(O)C1=C(C2=CC=C(CCCCC3=CC=CC=C3)C=C2)C2=CC=CC=C2N1,2.1573236732895085
O=C(C1=CC=CC=C1)N(C1=CC=CC2=CC=CC=C21)C1=CC=CC=C1C1=NN=NN1,-2.998357758595197
O=C(NC1=CC=C(C2CCCCC2)C=C1)C1=CC(C2=NN=NN2)=CC=C1,-2.7252263469907216
O=C(NC1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,-1.6246356646947295
O=C(NC1=CC=CC=C1)C1=CC=C(N2C=NC(C3=CC=CC=N3)=N2)C=C1,-3.1199565641966656
NC(=O)N1C=C(C2=CC=CC=C2C2=CC=C(C3=CCCCC3)C=C2)N=N1,-0.41271030252941165
CCOC1=CC=CC=C1C1=CC=CC=C1N1CC2=CC=CC=C2N=C1NC(N)=O,-4.521786270122728
O=C(NC1=CC=CC=C1)N(C1=CC=CC=C1)C1=CC=C(C2=CC=CC=C2)C=C1,-1.0172440005555259
CC(=O)C1=CC=C(CC(=O)NC2=CC=C(C3=CC=CC=C3)C=C2)N=C1,-1.0960513326770376
CC(=O)C1=CC=C(C2=CC=C(C3=NN=NN3)C([N+](=O)[O-])=C2)C=C1,-2.3619286628833986
O=C(O)CCC1=CC([N+](=O)[O-])=CC=C1C1=CC=C(C(F)(F)F)C=C1,-2.7360626732278353
O=C(O)C1=CC=C(C2=CC=CC=C2C2=NN=NN2N2C=CN=C2)C=C1,-3.423099668947502
O=C(NC1=CC=C2CCCCC2=C1)C1=CC=C(S(=O)(=O)N2CCCC2)C=C1,0.6070398311941307
CN(C)C1=CC=C(C2(N3CC4=CC=C(C(=O)O)C=C4C3)CCCC2)C=C1,-1.2358017074418615
O=C(CC1=CC=CN=C1)N(C1=CC=CC=C1C1=CC=CC=C1)C1=NCCN1,-4.791582848400889
CCNCC1=CC=C(C2=CC=CC=C2C2=CN(OCC)N=N2)C=C1,-2.2373621035533136
O=C(CC1CCCC(NS(=O)(=O)C2=CC=CC=C2)O1)NCCN1CCOCC1,-2.7289205308666014
O=C(NC1=CC=C([N+](=O)[O-])C=C1)C1=CC=C(C2=NN=NN2)C=C1,-4.28832304372307
O=[N+]([O-])C1=CC=C(C2=CC=CC=C2OCCC2=CNN=N2)C=C1,-1.295761956445287
COC(=O)C1CCN(CC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)CC1,-4.011476971284024
O=C(NC1CCCCC1)C1=C(C(F)(F)F)N=CC(C2=CC=CC=C2)=N1,-4.1130173913213515
CN(CC1=CNN=N1)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-4.018659364921899
CNC(=O)C1=C(C2=CC=CC=C2)C=C2N=C(C3=CC=CC=C3C3=CC=CC=C3)OC2=C1,-3.7382701763659383
CCOC1=CC=CC=C1C1=CC=CC=C1N1CCC(C2=CC=NC3=CC=CC=C32)CC1,-4.389899800324347
O=C(C1=CC=CC=C1[N+](=O)[O-])N(C1=CC=CC=C1)C1=NC2=CC=CC=C2O1,-2.2001584809304724
O=C(NCC1=CCOC2=C([N+](=O)[O-])C=CC=C12)C1=CC=CC=C1C1=CC=CC=C1,-3.7973373689896204
O=C(O)C1CCC(C(=O)OC2CCCC3=CC=C([N+](=O)[O-])C=C32)CC1,-3.83567706131078
O=C(CC1=CC=NC=C1)C1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1,-3.872011617716265
O=C(NC1=CC=C(C(=O)NC2=CC=CN=C2)N=C1)C1=CC=CN=C1,-6.335407013047462
O=C(OC1CCN(N2N=NC(C3=CC=CC=C3)=N2)CC1)C1=CC=C2C=CC=CC2=C1,-3.643334980787716
NC(=O)C1=C(C2=CC=CC=C2C2=CC=CC=C2)N(C2=CC=CC3=CC=CC=C32)N=C1,-3.0094424181450554
O=[N+]([O-])C1=CC=CC=C1C1=CC=CC=C1C1=CC=C(C2CCC2)C=C1,-3.279473076166676
C1=CC=C2CCCCC2=C1.C1CCCCC1.O=[N+]([O-])S(=O)(=O)NC1=CC=C(C2=CC=C3C=CC=CC3=C2)C=C1,0.9509601893682613
C1=CC=C(N2C=NC3=CN=CN=C32)C=C1.CC(N)C1=CC=C(C2=CC=CC=C2)C=C1.CCC,-2.868418707794614
ClC1=CC=CC=C1.NC(=O)C1=CSC(C2=CC=C(Cl)C=C2)=N1,-3.5348006755851626
ClC1=CC=C2N=CC=CC2=C1Cl.O=[N+]([O-])C1=CC=CC=C1N1CCOCC1,-0.9405374387731802
C1=CC=CC=C1.CCOC1=C(Cl)C(Cl)=NN(C2=CC=CC=C2)C1,-3.6721737657855646
C1=CC=C(C2=CC=CC=C2)C=C1.CN1CCN(C2=NC(C3=CC=CC=N3)=CS2)CC1,-3.428566213899827
CCC.O=C(NN1CCCCC1)C1=CC=C(F)C=C1C1=CC=CC=C1,-2.762349266305783
CCC.O=C(O)C1=CC=CC=C1NC(=O)C1=CC=C(Cl)C=C1,-0.8878880662856866
CC1=CC=C(C(=O)CC2=CC=CC=N2)C=C1.CC1=NN=NN1,-2.5737889989965237
C1=CC=CC=C1.O=C(O)C1=CC(C2=CN3C=CC=CC3=N2)=C(C(=O)NC2=CC=CC=C2)S1,-4.7980595899819365
O=C(NC1=CC=CC2=CC=CC=C21)C1=C(C2=CC=CC=C2)C2=CC=CC=C2N1.O=C(O)C1CCCCC1,-2.9230396901967897
C1=CN=CC=N1.O=C(O)C1=CC=CC=C1C1=CC=CC=C1NC(=O)C1=CC=CC=C1,-3.795546638876703
C1CC(C2=NN=NN2)C1.CC(=O)OC1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1,-4.725745411121599
CC(=O)OC1=C(C2=CC=C(C3=CC=CC=C3C3=NN=NN3)C=C2)C2=CC=CC=C2N1.CCC,-3.512832512491404
CCNC(=O)C1=CC=C2C=CC=CC2=C1.O=C(NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1,-2.142225701780509
CCC.O=C(O)C1=C(C2=CN=C(C3=CC=CC=C3C3=CC=CC=C3)N2)C2=CC=CC=C2N1,-0.4525931946687324
CC(COC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1)C1=CC=C2C=CC=CC2=C1.COC(C)=O,-2.724770132396371
COC(C)=O.O=CCC1CCC(NC(=O)C2=CC=CC=C2)C(C(=O)O)O1,-2.218887771347465
CCC(=O)O.O=[N+]([O-])C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-3.3374449522549234
C1=CC=NC=C1.O=[N+]([O-])C1=CC=CC=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-3.9036123830833422
ON1N=NN=C1C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-1.8354698191023116
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NN=NN2)=C1,-1.3236990337992889
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NN=NN2)=C1,-1.3236990337992889
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NNN=N2)=C1,-0.7968652747215437
CN(CN1CCC(Cl)CC1)C(=O)C1=CC=CC=C1C1=CC=CC=C1Cl,-3.099986309856691
O=C(NN1CCCCC1)C1=CC=C(Cl)C=C1C1=CC=C(Cl)C=C1,-2.6562184943181295
FC1=CC=C(N2CCN(CCCOC3=CC=NC4=CC=C(F)C=C43)CC2)C=C1,-3.2078972723461714
CC(C)(C1=CC=CC=C1)C1=C(C(=O)O)NC2=CC(Cl)=C(Cl)C=C21,1.2177811844924245
O=C(C1=CC=CC=C1)N(C1=CC=CC=C1Cl)C1=NC2=CC(Cl)=CC=C2O1,-1.8704471747310722
CC(C)N1C(C2=CC=C(F)C=C2)=NC2=C(C3=CC=C(F)C=C3)N=CN=C21,-4.803467916130142
O=C(O)C1=CC=C(N2CC(C3=CC=C(Cl)C=C3)=C(Cl)C=N2)C=C1,-3.9055805801715757
O=C(NC1(C2=CC=CC=C2)CCCCC1)C1=C(Cl)C=C2C=CC=C(O)C2=C1,-3.0158310285019354
O=C(CC1=CC=C(Cl)C=N1)NC1=CC=C(C2=CC=C(Cl)C=C2)C=C1,0.30981677580426137
CN1C=C(CC(=O)NCC2=CC=C(C3=CC=C(Cl)C=C3)C=C2)N=N1,-3.987878280165925
CCOC1=CC=C(C(=O)NN2C(Cl)CCC2Cl)C=C1,-3.847799822364438
O=C(NN1CCC(C2=NC=C(Cl)C=N2)CC1)C1=CC=CC(Cl)=C1,-3.6876318620517803
CC1=CC=CC=C1C1=CC(Cl)=CC=C1C(=O)NC1=NC2=CC=CC=C2O1,-1.6087449173932449
COC(=O)N1CC(C)CC(C2(C3=CC=CC(Cl)=C3)CCCCC2)C1,-3.176670111097944
CN(C)C(=O)N1N=NN=C1C1=CC=C(F)C=C1C1=CC=C(F)C=C1,-4.308960204501959
CC(=O)C1=CC=C(CC2=NN=NN2)C=C1C1=CC=CC=C1Cl,-3.6503746379782496
O=C(NC1=CC=C2CCCCC2=C1)C1=CC=C(Cl)C=C1C1=CC=C(Cl)C=C1,0.42699998624501045
O=C(NN1CCCCC1)C1=CC=C(Cl)C=C1C1=CC=CC(Cl)=C1,-2.7679512201663106
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC(Cl)=C1Cl,-4.364415020707273
[NH3+]C1=CC=C([N+](=O)[O-])C(C2=CC(Cl)=CC=C2N2CCOCC2)=C1,-2.055856299078739
CC1CCN(C2=NC(C3=CC=CC=C3C3=CC=CC=C3Cl)=CS2)CC1,-4.22266809228152
CCOC(=O)C1=CC=C(F)C=C1C1=CC=C(CC2=NN=NN2)C=C1,-3.3968879572969213
CN(C)C(=O)N1N=NN=C1CC1=CC=C(C2=CC=C(F)C=C2)C=C1,-4.0067359530837265
O=C(C1=CC=C(Cl)C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1C1=CC=CC=C1,-2.2469776416943903
CC(=O)C1=CC=C(C2=CC=CC=C2C2=CC(Cl)=CC=C2C2=NN=NN2)C=C1,-2.321669757571265
CC(C)C1=C(C2=NC(C(=O)NC3CCCCC3)=CN=C2)C=CC=C1O,-4.862695712351395
CC1CCN(CCNC(=O)CC2=NC(C3=CC=C(C(N)=O)C=C3)=CS2)CC1,-4.873504735976923
O=C(CN1CCCCC1)N1C=C(C2=CC=CC=C2C2=CC=CC=C2Cl)N=N1,-3.456507626296248
NC(=O)C1=C(C2=CC=CC=C2)C=C2N=C(C3=CC=CC=C3C3=CC=C(F)C=C3)OC2=C1,-3.4694004816002595
ClC1=CC=C(C2=CC=C3OC(C4=CC=CC=C4C4=CC=CC=C4C4=NN=NN4)=NC3=C2)C=C1,-3.507577964287872
O=C(O)C1=CC=CC=C1C1=CC=CC=C1C1=CSC(C2(Cl)CCC2)=N1,-3.8160850284430854
CC1CC(C(=O)NC2=CC=C(C3=CC=C(C(F)(F)F)C=C3)C=C2)CCO1,-1.6272656489822042
O=C(CC1=CC=CC=N1)C1=CC=CC=C1NC(=O)C1=CC=C(Cl)C=C1,-1.9581823604643114
O=C(NC1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1)C1=CC=C(Cl)C=C1,-2.648754442121014
ClC1=CC=C(C2=CC=CC=C2C2=CC=C(C3=NN(N4CCCCC4)N=N3)C=C2)C=C1,-3.796452242412507
CCOC1=CC=C(C(=O)NC2=CC=C(C3=CSC(N)=N3)C=C2)C=C1,-2.1550329352915654
CN1CCN(CC(=O)C2=CC(C3=CC=CC=C3C3=NNN=N3)=CC=C2)CC1,-3.9614732419347685
CC(=O)C1=CC=C(C(=O)NC2=CC=NN2)C(C2=CC=CC=C2F)=C1,-3.6430485041205483
O=C(NC1(C(=O)O)CCCCC1)C1=C(Cl)C=C2CCCC(Cl)C2=C1,-3.704091321748851
NC(=O)C1=CC=C(Cl)C(C2=CC(Cl)=CC(C(F)(F)F)=C2)=C1,-2.483557782413909
CS(=O)(=O)C1=CC=C(C2=CC=CC=C2C2=C(Cl)C(Cl)=CN=C2)C=C1,-3.7762721996232047
CCOC1=CC(Cl)=CC(C2=CC(C3=NNN=N3)=CC=C2Cl)=C1,-3.5732931420785117
CN1N=NC(C2=CC=C(C3=NNN=N3)C=C2C2=CC=C(Cl)C=C2)=N1,-3.358925081166563
O=C(C1=CC=CC=C1)N(C1=CC=C(Cl)C(C(F)(F)F)=C1)N1CCC2=CC=CC=C21,-2.0694300132592036
CC(C)C1=C(C(=O)NC2CCNCC2)C(C2=CC=CC(Cl)=C2)=NO1,-3.3158455751720872
NC(=O)C1CCN(C2=CC=CC=C2C2=CC=C(Cl)C(C(F)(F)F)=C2)CC1,-4.137718224627782
O=C(C1=NN=NN1)N(C1=CC=CN=C1)C1=CC=C(Cl)C=C1C1=CC=CC=C1,-2.7888124229638107
O=C(CCC1CCC2=CC=CC=C2C1)C1=CC=C(C(=O)NC2CCCCC2)C=C1,-1.0734632898852787
O=C(CCN1C=CC2=CC=CC=C21)C1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,-4.179899153493848
O=C(NC1=CC=CC=C1Br)C1=CC=C([N+](=O)[O-])C(C(F)(F)F)=C1,-3.870127336007762
O=S(=O)(NC1=CC=C(N2CCCC2)C=C1)C1=CC=C(C2=CC=C(Cl)C=C2)C=C1,-2.1128682675397537
CC(C)(C)C1=CC=C(NC(=O)C2=C(Cl)C=C3C(=C2)CCN3C2=CC=CC=N2)C=C1,-3.102418852096402
NC(=O)C1CCN(CC(=O)C2=CC=CC=C2C2=CC=C(Cl)C=C2)CC1,-4.906048645970736
CN(CN1CCC(C(N)=O)CC1)C1=CC=CC=C1C1=CC=C(Cl)C=C1,-4.365420599982565
NC(=O)NC1=CC=C(N2CCC(C(=O)O)(N3CC4=CC=CC=C4C3=O)CC2)C=C1,-2.5712106086147686
CC(C)N1C(C2=CC=CC=C2)=NC2=C(C3=CC=C(N4CCOCC4)C=C3)N=C(Cl)N=C21,-4.3970528838056655
CC(=O)N1CCC(C2=CC=C(C3=CC(Cl)=CC=C3Cl)C=C2)CC1,-2.254036571316633
CC(C)C1=C(Cl)C(C2=CC=CC=C2C2=NN=NN2)=CC=C1C(=O)O,-3.0482394292102986
CCOC1=CC=C(C2=NNN=N2)C(C2=CC([N+](=O)[O-])=CC=C2Cl)=C1,-2.242225883128505
CC(=O)C1=CC=C(C2=CC([N+](=O)[O-])=CC=C2[NH2+]C2CCCC3=CC=CC=C32)C=C1,-1.6269532749849285
O=C(O)C1=CC=C2CCN(N3N=NN=C3C3=C(Cl)C=CC=C3C3=CC=CC=C3)C2=C1,-3.4337956677912382
CC(=O)N1C2=CC=C(Cl)C=C2C(C2=CC=CC=C2C2=CC=CC=C2)=C1C(=O)O,-0.8577842770138442
CC(=O)C1=CNC(C2=CC=C([N+](=O)[O-])C(C3=CC=CC=C3Cl)=C2)=C1,-1.7290402491402395
O=C(NC1=CC=C(C(F)(F)F)C=C1C1=CC=CC=C1Cl)N1CCCCC1,-2.5519576500924455
NC(=O)N1CCC(C2=CC=C(C3=CC=CC=C3Cl)C=C2[N+](=O)[O-])CC1,-2.822230016528411
CCOC(=O)C1=CC=CC=C1C1=CC=CC(NC(=O)C2=CC=CC3=CC=CC=C32)=C1Cl,-3.8696810587610115
NC(=O)C1(C2=NOC=C2)CCN(CC2=CC=CC=C2C2=CC=CC=C2)CC1,-1.750112294348176
CCOC1=CC=C(NC(C(=O)O)C2=CC=CC(C(F)(F)F)=C2)C=C1,-4.089440582443421
O=C(CC1=CC=CC2=CC=CC=C21)C1=CC=CC=C1NC(=O)C1=CC(C2=NN=NN2)=CC=C1,-3.8293633323812672
CCOC1=CC=C2N=C(C3=CC=CS3)N=C(NC(=O)C3CCCC(C4=CC=C5C=CC=CC5=C4)O3)C2=C1,-2.015272221670148
CC(C)C1=C(C(=O)NC2=CC=CC=C2C2(C(=O)O)CCCCC2)SC=C1,-4.5814561277462955
O=C(C1=CC=CC=C1)N(C1=CC=C2C=CC=CC2=C1)N1CCN(C2=NC=C([N+](=O)[O-])C=N2)CC1,-2.622744388362634
CC(C)C1=CC=C(CC(=O)NC2=CC=C(C(=O)NC3CCCCC3)C=C2)S1,1.9478851390505065
CC(=O)N(CC1CCCCC1)C1=CC=C(C(=O)N(C2=CC=CC=C2)C2=CC=C3CCCCC3=C2)C=C1,-0.04370356203743153
O=C(CC1CCCCO1)N1C=C(N(C(=O)NC2=CC=CC=C2)C2=CC=CC=C2)N=N1,-0.7250901216855539
CC(C)(C)C1=CC=C(C(=O)NC2=CC(C(C)(C)C)=CC=C2[N+](=O)[O-])C=C1,-2.97294655550126
NC(=O)C1=NOC(C2=CC=CC=C2C2=CC=CC=C2)=C1C(=O)CN1CCOCC1,-4.262165335032173
