smiles,neg_log2_mic
CC(C)C1(NC(=O)C2(N3C=NN=N3)CCCCC2)CCCCC1,-3.681580720004296
CC(=O)OC1=CC=C(C(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1,-2.4135805866527273
O=C(NC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1[N+](=O)[O-],-3.080506097243805
CN(C)C(=O)C1NC(C2=CC=CC=C2C2=CC=CC=C2)=NC1C1=CC=CC=N1,-3.948962020929485
CN(C)C(=O)C1CCN(C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)CC1,-4.24397095497234
CC(=O)C1=CC=C(C2=C(C(C)(C)C3=CC=CC=C3)NC3=CC=CC=C32)C=C1,-2.1254952235125364
CCON1C=C(C2=CC=CC=C2C2=CC=CC([N+](=O)[O-])=C2)N=N1,-2.4886230191268037
O=C(NC1=CC=CC=N1)C1=CC=CC=C1C1=CC=CC=C1[N+](=O)[O-],-4.202128698942653
NC(=O)C1CCN(CC(=O)OC2=CC=CC=C2C2=CC=CC=C2)CC1,-4.75086943490763
CCCC1=C(C2=NN=NN2)C=C(C(=O)NC2CCCCC2)C=C1,-2.9118505379312616
CCOC1=CC=C(C(=O)NN2CCCCC2)C(C2=CC=CC=C2)=C1,-3.0052789706325225
CC(C)N1C=C(C2=CC=CC=C2)C(C(=O)NC2=CNC3=CC=CC=C32)=N1,-3.3913186260421506
O=C(CC1=CC=CC2=CC=CC=C21)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1,-4.904652197689855
O=C(O)C1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1[N+](=O)[O-],-3.401261594767776
CN(C)C1=CC=C(C2=CC=CC=C2C2=NN=NN2C2=CNN=N2)C=C1,-2.618576925760162
O=[N+]([O-])C1=C2C=CC=C(CNCCC3=CC=CC=C3)C2=CC=C1N1CCOCC1,-1.3454967688722812
CC(C)N1C=C([N+](=O)[O-])CN(C2=CC=CC=C2C2=CC=CC=C2)C1,-2.2720548896826283
CC(=O)C1=CC=C(C(=O)NN2CCOCC2)C(C2=CC=CC=C2)=C1,-2.9560256615929177
CC(=O)N(C)C1=CC=C(C2(C(=O)NC3=CC=CC=C3)CCC2)C=C1,-2.9668571697221044
CC(C)(C)C1=CC=C(C(=O)N(C2=CC=CC=C2)C2=NC=CS2)C=C1,-2.611376765349305
CC(=O)N1CCN(C2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])CC1,-3.132668941207907
CN(CC1=CN(C(N)=O)N=N1)C1=CC=CC=C1C1=CC=CC=C1,-4.803721669814305
O=C(NC1=CC=CC=C1[N+](=O)[O-])C1=CC=C(C(F)(F)F)C=C1,-1.8964004149668119
O=C(O)N1N=NC(C2=CC=CC=C2C2=CC=CC([N+](=O)[O-])=C2)=N1,-4.826057615146501
CN(C)C(=O)C1CCN(N(C(=O)C2=CC=CC=C2)C2=CC=CC=C2)CC1,-3.1100172090519864
CC(C)N1N=CC=C1NC(=O)C1=CON=C1C1=CC=CC=C1,-3.660537633632547
C=CC(C1=CC=C(C2=NC=CS2)C=C1OC(C)=O)C1CCCCC1,-3.4969905736269933
CNC(=O)C1=CC=C2N=C(C3=CC=CC=C3NC(=O)C3=CC=CC=C3)OC2=C1,-2.977516731624642
CC(=O)OC1=CC=C(C2=C(C(=O)O)C3=CC=CC=C3N2)C(C2=CC=CC=C2)=C1,-3.7635287056649345
O=C(CC1=CC=CC=N1)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1,-3.9563234875786524
NC(=O)C1=CC([N+](=O)[O-])=CC=C1C1=CC=CC(C(F)(F)F)=C1,-1.882541227891665
NS(=O)(=O)C1=CC=C(C(=O)C(C2=CC=CC=C2)N2C=CC=N2)C=C1,-2.4273048667059145
O=S(=O)(NC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1)C1=CC=CS1,-1.0036128705889298
NC(=O)C1=NOC(C2=CC=CC=C2C2=CC=CC=C2[N+](=O)[O-])=C1,-4.609223485993849
CC(=O)C1=CC=C(N2CCN(C3=CC=CC=N3)CC2)C=C1C1=CC=CC=C1,-3.3676707500722953
CC(C)N1N=NN=C1C1=CC=C(C(=O)NC2=CC=CC=C2)C=N1,-4.520091902168353
CC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(C2=NN=NN2)C=C1,-3.973235046402886
CCCC1=CC=C(NC(=O)C2=CC=C(C3=NNN=N3)C=C2)C=C1,-1.9057091500479038
O=[N+]([O-])C1=CC=C(C2=NN(C3=CC=CC=C3)C=C2C2=NOC=C2)C=C1,-2.380824077646629
O=C(NC1=CC=C(C(F)(F)F)C=C1)NC1=CC=C(C(F)(F)F)C=C1,-2.687970628575918
O=C(O)C(CC1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)C=C1)N1CCOCC1,0.26532174985169354
C1CCCCC1.O=C(O)CCN1C=NC2=C(C3=CC=C(F)C=C3F)N=CN=C21,-4.530404861431883
CC(C)N1C=NC2=C(N3CCCCC3)N=CN=C21.FC1=CC=C(C(F)(F)F)C=C1,-4.89892908849041
C1=CC=C(C2=CC=CC=C2C2=NN=NN2)C=C1.O=C(O)C1CC(Cl)C1,-3.1598812132713547
ClC1CCC1.O=C(O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1,-3.408076808430704
C1=CC=C(C2=NC3=CC=CC=C3CN2C2=CC=CC=C2)C=C1.CCNC(=O)C1=C(Cl)C=C2C=CC=CC2=C1,-2.8419357768186355
C1=CC=C(C2=CC=CC=C2)C=C1.CCOC1=C(C(=O)O)C2=CC(Cl)=CC=C2N1,-4.065451825337721
CC(CN1CCC2=CC=CC=C21)C1=CC=C(C(=O)O)C=C1.NC1=NC=CS1,-2.8964664196971777
C1CCCCC1.CCCC1=NC(C2=CC=CC3=CC=CC=C32)=C2N=C(C(=O)O)N(C3CCCCC3)C2=N1,-1.1572034611289375
ClC1=CC=CC=C1.O=C(NC1CCCC2=CC=CC=C21)C1(C2=CC3=CC=CC=C3S2)CCCCC1,-2.5538526721665358
O=C(O)C1=CC=C(C2=CC=CC([N+](=O)[O-])=C2)C=C1.O=C(O)CCC1CCCC2=CC=CC=C21,-2.1162164510401165
CC(C)C1=NC([N+](=O)[O-])=CS1.CS(=O)(=O)C1=CC=C(C2=CC=CC=C2)C=C1,-4.502159506727059
C1CCC1.CC1=CC=CC=C1.CN(C)C(=O)C1=CC=C(C2=CC=CC=C2)C=C1.N,-2.3654180771723756
C1CCC1.CC(=O)NC1=CC=C(C(=O)NC2=CC=CC=N2)C=C1C1=CC=CC=C1,-1.5912627891943278
CCC.O=C(O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1C1=NN=NN1,-2.5693297397327144
C1CCC1.CC(=O)C1=CC=C(C2CN(C(=O)N(C)C)C2)C=C1C1=CC=CC=C1,-2.7836456044754527
C1=CC=C(C2CCC2)N=C1.CC(=O)NC1=CC=C(C(=O)NC2=CC=CC=C2)C=C1,-3.2585187232825845
C1=CC=C(C2=CC=CC=C2C2=C(C3CNC3)N(C3=CC=CC=C3)N=N2)C=C1.C1CCC1,-3.1312512129503483
CCC.O=C(CC1=C(C2=CC=CS2)NC2=CC=CC=C21)NC(CC1=CC=CN=C1)C1=CC=NC=C1,-3.256824756837204
O=[N+]([O-])C1=C(Cl)C=NC2=C(Cl)C=C(Cl)C(Cl)=C21,-2.2306791871038847
CC(C)C1=CC=C(C2=NN=NN2C(=O)N(C)C)C=C1,-5.2279677165591085
ON1N=NN=C1C1=CC=CC=C1C1=CC(Cl)=CC=C1Cl,-1.835470320988554
NC(=O)C(Cl)=CC1=CC=C(Cl)C(C2=CC=CC(Cl)=C2)=C1,-1.119182692420517
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NN=NN2)=C1,-1.323699510591219
ClC1=CC=C(Cl)C(C2=CC(Cl)=CC=C2C2=NNN=N2)=C1,-0.7968654754760406
O=C(C1=CC=CC=C1)N(C1=CC(Cl)=CC2=NC=C(Cl)C=C12)C1CCCN1,-3.3200897259924
COC(=O)CC1CNC2=CC(C3=CC(F)=CC=C3F)=C(C(=O)O)C=C21,-3.972220232420734
O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=CC=C(C2=CC=C3OCOC3=C2)C=C1,-1.3734623470912741
CN1CCN(CCNC(=O)C2=NC3=CC=CC=C3CN2C2=CC=C(Cl)C=C2)CC1,-3.706356635492591
CC1=CC=C(C2=CC=CC=C2C2=CC(C)=CC(C(F)(F)F)=C2)C=C1,-3.2980639463580124
O=C(NC1=CN=C2C(Cl)=CC=C(Cl)C2=C1)C1=CC=CC=C1N1CCOCC1,-4.042249222842132
O=C(NC1=CC=C(Cl)C2=NC=CC=C12)C1CCN(C2=CC=C(Cl)C=C2)CC1,-4.066844057774166
ClC1=CC(Cl)=C(Cl)C=C1C1=C(C2=NN=NN2)C=CC=C1,-2.1974097503580436
CC1=CC=CN1C1=C(Cl)C(C2=CC=CC=C2Cl)=CC=C1,-3.076717659131601
CN1N=NC(C2=CC=C(C3=NNN=N3)C=C2C2=CC=C(Cl)C=C2)=N1,-3.358924880412066
O=C(NN1CCCCC1)C1=CC=C(CC2=CC=NC3=CC=C(Cl)C=C23)C=C1,-1.909559169602052
CC1=CC=C(Cl)C(C2=CC=CC=C2C2=NC=C(C(=O)N(C)C)S2)=C1,-3.9007090715482513
NC(=O)C1=CC=C2OC(C3=C(Cl)C=CC=C3C3=CC=CC=C3Cl)=NC2=C1,-3.297487580197229
O=C(NC1=CC=C(C2=NC3=CC(Cl)=CC=C3O2)C=C1)C1=CC=C(Cl)C=C1,-0.33464601298978724
C=CC(=O)NC1=CC=C(N2CCN(C3=CC=C(Cl)C(Cl)=C3)CC2)N=C1,-2.98085397400492
CN1CCN(C2=CC=C(C3=CC=CC(C(=O)NC4CCCC5=CC=CC=C54)=C3)C=C2)CC1,-3.630703909347745
CN(C)C1=CC=C(C2=NN(C3=CC=C(Cl)C=C3)N=N2)C(C2=CC=CC=C2)=C1,-2.8869458384331645
O=C(CC1=NN=NN1C(=O)OC1=CC=C(Cl)C=C1)C1=CC=CC=C1,-2.5506051670464003
CN(C)C(=O)C1CN=C(CC(=O)NC2=CC=CC=C2C2=CC=CC=C2Cl)N1,-6.120380878894466
CN(C)C1=CC=C(C2=NN(C3=CC=C(C4=NNN=N4)C=C3)N=N2)C=C1Cl,-1.673438179511402
O=C(C=CC1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1)NN1CCCCC1,-3.1208023428923743
NC(=O)NC1=CC2=CC=C(Cl)C=C2N1CC(=O)C1=CC=CC=C1C1=CC=CC=C1,-3.4036553913895724
O=C(CC1=CC=C(Br)C=N1)C1=CC(C2=CC=CC=C2C2=NN=NN2)=CC=C1,-4.077414986566293
CCON1C=C(OC(F)(F)F)C(NC(=O)C2=CC=CC=C2Cl)=N1,-2.0849290634427993
CC1=CC=C(OC(=O)CN2CCC(CN3CC4=CC=CC=C4C3)CC2)C=C1,-2.8418129150664937
CCON1N=NC(C2=CC=CC=C2C2=CC(Cl)=CC=C2Cl)=N1,-3.4694239698764044
O=C(C1=CC=C(Cl)C(Cl)=C1)N(C1CCCCC1)N1CCCCC1,-3.604444819635881
COC(=O)CC(C1=CC=C(C2=CC=CC=C2)C=C1)C1=NN=NN1,-3.5215986583558267
CCOC(=O)CC(C1=CC=C(C2=CC=CC=C2)C=C1)C1=NN=NN1,-2.8501166229471604
CC(=O)NC1=CC=C(CC(=O)NC2=CC=CC=C2C2=CC=C(C)C=C2)C=C1,-3.3423335250104897
NC(=O)C1CCN(CC(=O)C2=CC=C(C3=CC=CC=C3)C(Cl)=C2)CC1,-5.094728161451192
O=C(NC1=CC=C(Cl)C=C1)C1=CC=C(C2=NN(N3C=CN=C3)N=N2)C=C1,-2.3477459599363946
CC1=CSC(C2=CC=C(NC(=O)NC3=CC=C(N(C)C)C=C3)C=C2)=N1,-2.7310286538392186
CN(C(=O)CC1=CC=CC=N1)C1=CC=C(C(=O)NC2=CC=C(Cl)C=C2)C=C1,-2.2591632389055984
O=C(C1=CC=CC=C1C1=CC=CC=C1C1=NNN=N1)C(Cl)N1CCNCC1,-4.293997771088748
O=C(NC1=CC=C(CN2CCCCC2)C=C1)C1=CC=C(C2=NNN=N2)C=C1,-0.6421148752639517
CCCN1N=NN=C1C1=CC=CC=C1C1=CC=C(C(C)=O)C=C1Cl,-3.327665397689827
CC1=CC=C(C(=O)NC2(CCCN3CC=CC4=CC=CC=C43)CCCCC2)C=C1,-3.7216065493454553
O=C(CN1CCN([NH2+]C2CCCC3=CC=CC=C32)CC1)C1=CC(C2=CC=CC=C2)=CC=C1,-4.234271501451532
O=C(NN1CCCC1)C1=C(Cl)C=C(C2=CC=CC=C2)C(Cl)=C1,-2.672568040928113
NC(=O)C1=CC=C(C2=CC=CC(C(F)(F)F)=C2)C(C2=CC=CC=C2Cl)=C1,-1.7416801537780766
O=C(NC1=CC=CC=N1)N1CCC(C2=CC=C(C3=CC=C(Cl)C=C3)C=C2)CC1,-2.980909181491585
CN(C)C(=O)N1N=NN=C1CC1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,-4.912428222375253
CC(C)C1=C(C(=O)NC2(C3=NN=NN3)CCCCC2)C=CC(Cl)=C1,-3.1735325190648958
CN(CC1=CNN=N1)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=CC=C1Cl,-3.605046480863282
ClC1=CC=C(C2=CC(N3CCOCC3)=CC=C2C2=CC=C(C3=NNN=N3)C=C2)C=C1,-2.866328451972227
CN(C)C(=O)C1=CC=C(N2N=NN=C2C2=CC=CC=C2C2=CC=CC=C2Cl)C=C1,-3.8141618003621716
CN(C)C1=CC=C(Cl)C(C2=CC=C([N+](=O)[O-])C(C(F)(F)F)=C2)=C1,-2.2090349413909767
CC(C)N1C=NC2=C(CC3=CC=C([N+](=O)[O-])C=C3)N=C(C3CCCCC3)N=C21,-3.131879574525845
O=CNC1(C(C2=CC=CC=C2)(C2=CNN=N2)C2=NC=CC=C2)CCCCC1,-0.9113231424887602
NC(=O)C1CCN(C2=NC(C3=CC([N+](=O)[O-])=CC(Br)=C3)=CS2)CC1,-2.7850744746075926
O=C(NC1=CC=C(N2C=NN=N2)N=C1)C1=CC([N+](=O)[O-])=CC=C1Br,-3.9158794866203177
CC(=O)C1=NC(N2CCN(C3=CC=CC(Cl)=C3)CC2)=NC=C1[N+](=O)[O-],-2.407412103601768
CC(=O)C1=CC=C(C2=C(C(=O)NC3=CC=CC=C3)C([N+](=O)[O-])=NO2)C=C1,-4.368066343498052
CN(C)C(=O)N1N=NN=C1C1=CC=CC=C1C1=CC=C(C(=O)NC2=CC=CC=C2)C=C1,-4.1371531007188285
C1=CC=C(C2=C(C3=C(C4CCCCO4)N(C4=CC=CN=C4)N=N3)N(C3=CC=CC=C3)N=N2)C=C1,-3.205403901493881
CCOC1=CC=C(C2=CC=CC=C2C(=O)N(C2=CC=C3C=CC=CC3=C2)N2CCCCC2)C=C1,-3.628828460837109
O=C(NC1=CC=C(C2=NC(C3CCCCC3)=C3N=CN(C4CCOC4)C3=N2)C2=CC=CC=C12)NC1CCCCC1,-5.501998809441728
O=C(NC1CCN(S(=O)(=O)C2=CC=CC=C2C2=CC=CC=C2)CC1)C1=CC=CC=N1,-3.927719786096748
O=C(CN1CCOCC1)C1=CC=C(C2=CC=CC=C2NC(=O)C2=CC=CC3=CC=CC=C32)C=C1,-3.6975561606091873
O=C(NC1=CC=C(NC(=O)C2=CC=CC=C2[N+](=O)[O-])C=C1)C1=CC=C2CCCCC2=C1,-0.3986906122339422
CC(C)(C)C1=CC=C(C(=O)N(C2=CC=CC=C2)C2=CC=CC=C2[N+](=O)[O-])C=C1,-2.661131358367829
CC(C)(C)C1=CC=C(OC(=O)C2=C(C3=CC=C(C(C)(C)C)C=C3)C3=CC=CC=C3N2)C=C1,-1.0198912246354275
CCOC(=O)N1C=C(C2=CC=CC=C2C2=CC=C(OCC)C([N+](=O)[O-])=C2)N=N1,-2.8956377051337103
O=C(CC1=CN(C(=O)NC2CCC2)N=N1)NC1=CC=C(C2=CC=CC=C2)C=C1,-2.824915710188793
CN(C)C(=O)N1CCC(NC(=O)NC2=CC=C(C(F)(F)F)C=C2)C(N2CC3=CC=CC=C3C2)C1,-4.083154156125495
CC(=O)C1=CC=CC=C1C1=CC=CC=C1N1CC=C(N2CCN(C3=NC=CN=C3)CC2)NC1,-4.022546172737616
O=[N+]([O-])C1=C(N2N=NC(C3=CC=CC=C3C3=CC=CC=C3C3=NNN=N3)=N2)C=C2OCOC2=C1,-2.643143755439869
O=C(NC1=CC=CC2=CC=CC=C21)C1CCN(C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)CC1,-4.549268356230096
CN(C)CC1CCC(NC(=O)C2=C(C3=CC=CC=C3)N=NN2C2=CC=CC=C2)OC1,-1.4784961212245809
CCNC(=O)C1=CC=C2N=C(C3=CC=CC=C3NC(=O)C3=CC=CC=C3[N+](=O)[O-])OC2=C1,-4.3973777045817535
O=C(NC1CCCCC1)C1=C(C2=CC=CC=C2N2CCOCC2)ON=C1[N+](=O)[O-],-4.913724694916645
O=C(CC1=CC=CC2=CC=CC=C21)C1=CC=CC=C1NC(=O)C1=CC(C2=NN=NN2)=CC=C1,-3.829362930872273
CNC(=O)C1=CC(NC(=O)C2=CC=CC=C2C2=CC=CC(C(F)(F)F)=C2)=CN=C1,-3.196014212161888
O=C(CC1=CC=CC=N1)C1=CC=C(C(=O)NN2CCCCC2)C(C2=CC=CC=C2)=C1,-3.3231550464065407
