smiles,neg_log2_mic
COc1ccc(CSc2nc3cc(OC)c(OC)cc3c(=O)n2-c2ccc(Cl)cc2)cc1,-3.2350103716881193
O=C(NNC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3.50706320837937
CC1OC(OC2C(N)CC(N)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(O)C(O)C1O,-4.251542812334326
O=c1[nH]sc2c1c(=O)c1cc(F)c(N3CCNCC3)cc1n2C1CC1,5.853578131051238
COc1cc(Oc2ccc(-c3cc4ccc(C(=N)N(C)C)cc4[nH]3)cc2)ccc1-c1cc2ccc(C(=N)N(C)C)cc2[nH]1,-2.8411805384010576
COC1(OC)CN(c2ncc(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0.9931415197433213
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1C,-4.964846024550498
Clc1cccc(CN2COc3c(cc(Br)c4cccnc34)C2)c1,-4.320679047507726
CCN(C)C(=N)c1ccc2cc(-c3ccc(-c4cc5ccc(C(=N)N(C)CC)cc5[nH]4)cc3)[nH]c2c1,-2.866125589553045
CC(C)(C)OC(=O)N1CCC2C1C(=O)N2OS(=O)(=O)[O-],-4.7279982780865275
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.06905301174526501
Nc1nc(COC(=O)Cc2ccccc2OC(F)(F)F)cs1,-2.5018904823221497
CN1CCN(c2cc3c(cc2F)n2c(=O)n(O)c(=O)cc2n3C2CC2)CC1,2.5935206352385696
O=C1C=CC(=O)N1CC(=O)N1c2ccccc2Sc2ccccc21,-3.741307993413995
O=c1[nH]c(=S)[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)c1c(-c3ccccc3)nn(-c3ccccc3)c1N2,-2.56746212064746
N#CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCF)c3csc(N)n3)CN2C1,3.059156638131402
O=C(CSc1nc2ccccc2[nH]1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-3.657484960751715
COc1ccc(N2C(=Nc3ccc(I)cc3)CC2c2ccc(Cl)cc2Cl)cc1,-1.408664673228195
CCCc1nn(CN2CCN(C)CC2)c(=S)n1N=Cc1c[nH]nc1-c1ccc(C)cc1,-3.081079652841631
Cc1ccncc1CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-3.400481462792574
CC(C)=CCCC(C)=CCCC(C)=CC[n+]1cn(C)c2ncnc(N)c21,-4.392366671583039
CCc1c(-c2ccc(N3CCC(N4CCCC4)C3)cc2)[nH]c(=O)c(C(=O)O)c1O,0.17911686546018557
CCOCOCC12CCC(=C(SC)SC)C(=O)C1CCc1c2ccc(C(C)C)c1OC,-2.442697115497126
O=C(OCc1cn(Cc2ccc(F)cc2)nn1)c1cnccn1,-4.1876767842152205
Cc1c(N2CCC(O)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,5.702318450786853
Cc1c(N2CCCCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.488633851870331
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC3=NC(C(N)=O)CN3)C2SC1,-2.752993604861026
CC(C)=CCCC(C)=CCn1cc(CC(=O)NCCN(CCN)CCN)c2ccccc21,-3.6140589524954794
CC(=NNC(=N)N)c1sc(NN=Cc2cc(F)ccc2F)nc1C,-3.9828016004467037
CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc4ccccc4cn3)cn2C)nc1C(=O)NCCCN(C)C,-4.6694630848797996
Cc1cccc(C(=O)Nc2ccc(C3NCCc4c3[nH]c3ccccc43)cc2)c1,-4.0401312628991635
N=C(N)Nc1nnn(Cc2ccccc2Cn2nnc(C(=N)N)n2)n1,-5.122770352605088
CC(=NNc1nc(-c2ccc(I)cc2)cs1)c1ccncc1,-3.589189485411599
NC(=O)c1cccc(NC(=O)N2CCC3C2C(=O)N3S(=O)(=O)[O-])c1,-3.1800578432342084
CC(C)NC(=N)c1ccc2cc(-c3ccc(-c4cc5ccc(C(=N)NC(C)C)cc5[nH]4)cc3)[nH]c2c1,-1.6248056284707215
O=C([O-])C1=C(COC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)SC2CC(=O)N12,5.5148402502162295
COc1cc(O)c2c(c1)OC(c1ccccc1)CC2=O,-4.126956579063538
CC1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CCC1O,0.5902485243135787
COc1cc(C2Oc3cc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc(OC)c3OC2CO)ccc1O,-3.5650616054395035
CC(C)(C)OC(=O)N1CC2CC1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0.42183718284659144
CN1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CCF)CC1,2.1885935952455893
Nc1c(F)c(N2CC3CC4CC4C(N)C3C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1F,7.583322239863003
C=C(C)C1CCC(C)=CC1c1c(OCCCNC(=N)N)cc(CCCCC)cc1OCCCNC(=N)N,0.514602824576126
COc1ccc(C2=NN=C3C(F)CC4=C(C(C5CC5)C=C(C(=O)O)C4=O)N3C2)cc1OC,0.236767835485036
Cc1c(N2CCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.25256422983659
C#CCOC1CN(c2ncc(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,3.182191842158647
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1OC(=O)CCCCCCCCC,-2.948512223789549
Nc1ccc(S(=O)(=O)CC(=NO)c2nccs2)cc1,-4.039099786293763
O=C1C(=Cc2cn(Cc3cccc(Br)c3)c3ccccc23)Oc2cc(O)cc(O)c21,-3.4600053718968486
FC(F)(F)c1ccccc1CNC1CCCCC1NCc1ccccc1C(F)(F)F,4.519215185901825
CCCCCCN=c1ccn(CCCCCn2ccc(=NCCCCCC)cc2)cc1,-1.839488171302164
CSc1ccc(OCc2nnc3sc(-c4ccc(N)cc4)nn23)cc1,-2.4049237516119013
CCCCCCCCCCCCCCN(Cc1ccccc1)C(=O)C(N)CCCCN,-2.0762751393421794
CC1=CC(C)(C)Nc2c1cc(Cc1cnc(N)nc1N)c1cccnc21,-2.1651517147679065
CC1COc2cc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,-4.304307919789318
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccc(O)cc1)c1ccc(Br)cc1,-2.6551637301910818
CN1CCC(C#CC#Cc2cc3n(c2)C(=O)N(CCC(C)(C(=O)NO)S(C)(=O)=O)C3)CC1,2.763009225336265
CC1OC(OC2C(N)CC(N)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(O)C(N)C1O,-1.4762519619859584
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-2.1860875982382773
COc1ccc(OC)c(C=NN=c2scc(-c3cc(O)ccc3O)n2-c2ccc(Cl)cc2)c1,-3.954609044174581
Cn1cc(C=C2C(=O)OC(C)(C)OC2=O)c2cc([N+](=O)[O-])ccc21,-3.7915223142305656
CNc1c(F)c(N2CCN(C)CC2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,4.731779668413051
CCC(O)C1C(=O)N2C(C(=O)[O-])=C(c3ccccc3)SC12,-2.8248421336656557
Cc1ccc(C=C(C(=O)c2nccs2)n2cnc3cc(Cl)ccc3c2=O)cc1,-1.6532314112796918
Cc1ccc(-c2nnc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)o2)cc1,-2.595983111276615
CC(=O)N1Cc2c(c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c23)N2CCCC2C1,0.3842591530869126
Cc1[nH]c(C(=O)Nc2nc3c(OCc4ccc(S(C)(=O)=O)cc4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,0.5953874379268589
CCNCC1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(CC)c3c2Cl)C1,1.0965565852732966
CCn1c(=O)ccn(C2OC(Cn3cc(COC(=O)C(C)n4cnc5c4c(=O)n(C)c(=O)n5C)nn3)C(O)C2O)c1=O,3.4727526588122744
CCCCCN(C)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,4.352384986852925
CCc1ccc(Oc2ccc(S(C)(=O)=O)cc2)c(O)c1,-2.2900063568011344
COc1c(N2CCC(C)(CN)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,2.798531529047034
CCOC(=O)c1c(O)c(CC)c(-c2ccc(N(C)C)cc2)[nH]c1=O,0.5342067019591417
O=C([O-])CSc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(Nc4cc[n+](Cc5ccccc5)cc4)C3SC2)s1,-0.4282119625214683
Cc1ccc(-c2nnc(-c3sc4ncnc(N5CCOCC5)c4c3C)o2)cc1,4.622946640519016
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=NOCc1ccc(OCc2ccccc2)cc1,2.5390450994694445
CCCCOc1ccc(C=Cc2cc(-c3ccccc3)c[n+](C)c2-c2ccccc2)cc1,-3.690175622282809
O=c1[nH]c(=O)c2cc3cc(Br)ccc3nc2[nH]1,-3.1946177638810074
CCOC(=O)C1=C(C)N=C2Sc3ccccc3N2C1c1ccc([N+](=O)[O-])cc1,-3.825173586029632
CC(=O)c1cc2cc(Cl)ccc2n(N=Cc2ccc(C)cc2)c1=O,-0.5171585510780113
CC(C)C1OC(=CC(=O)Cc2ccccc2)NC1=O,3.103697636863774
Oc1ccccc1Oc1ccccc1O,-0.6023332637683493
CCC(C)C1C=CC2C(O)C(O)CC(C)C2C1(C)C(=O)C=CO,-1.8951292374920368
Nc1nc(C(=NOCCCl)C(=O)NC2CN3CC(S(=O)(=O)Cc4ccccc4)=C(C(=O)O)N3C2=O)cs1,0.6323720373935124
CSc1ccccc1C=NNC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,-1.3036745255565096
COC1CN(c2c(F)cn3c(=O)c(C(=O)O)cc(C4CC4)c3c2C)CC1N,1.8922964195957173
COc1ccc(C=CC(=O)c2cc(Cl)c[nH]2)cc1OC,-3.9654174655366172
CCCOc1c2c(c(O)c3cc(CN4CCC4)ccc13)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-1.2413559068264235
O=c1c2ccccc2n2c(-c3ccccc3)nnc2n1-c1ccc(Cl)cc1,-3.1290132018181955
Cc1nn(CN2CCCCC2)c(=O)n1CCCn1ccnc1,-1.1557130095548538
COC1(C)Cc2c(C(C)=O)c(O)c3ccccc3c2O1,-0.18823595910855806
CCCCC(CN(O)C=O)C(=O)N1CC2(CC2)CC1C(=O)Nc1cccc(-c2cccnc2)c1,0.3914525882221209
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cc3ccccc3C(=O)O)CSC12)c1ccccc1,-2.6512620665425892
CC1OC1P(=O)(O)O,3.390459375416859
CCSc1ccc(OCc2nnc3n2N=C(c2ccc(Cl)cc2Cl)CS3)cc1,-3.9078758063353636
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4C(C)CNCC4C)c(c32)S1,-1.2769926907890863
O=C(NCCc1c[nH]c2ccc(Br)cc12)c1cc(Br)cc(Br)c1,3.044053475815818
NC(=O)C1C(C2CC2)=CC2CN1C(=O)N2OC(F)C(=O)O,0.005988295200790805
Cc1cc(C#N)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12,-3.071641180166876
O=C(O)c1cn(-c2ccc(O)cc2)c2nc(N3CCNCC3)c(F)cc2c1=O,5.1544096414572955
Cc1[nH]c(C(=O)Nc2nc3c(OC(C)C4CC4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,0.9208223220205594
Cc1ccc(C2=NN=C3C(F)CC4=C(C(C5CC5)C=C(C(=O)O)C4=O)N3C2)cc1,1.1359695111352246
COc1cccc(C(=O)n2[se]c3ccccc3c2=O)c1,-3.0209930288823665
Cc1[nH]c(C(=O)Nc2nc3c(OC(C)C)cc(C(=O)O)cc3s2)c(Cl)c1Cl,0.7114769378681491
CC1(C)CC1n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4.829270067228629
Brc1cc(-c2nnc(-c3cc(Br)c(Br)[nH]3)o2)[nH]c1Br,-2.923994578961598
COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(n3)NC(=O)CO5)C4)c2c1,0.37589371319842946
Sc1nnc(COc2cccc3ccccc23)n1N=Cc1c[nH]nc1-c1ccc(Cl)cc1Cl,-1.2379168317275602
O=C1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,1.1824365485114683
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-n3ccc(C(=O)O)n3)c12,1.6608497721180608
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CCC1NC,-2.3649672829494435
Cc1ccc(C2CC(c3cc4ccccc4oc3=O)=NN2)cc1,-3.6016049465218307
Cc1ncc([N+](=O)[O-])n1Cc1nnc(Cc2cccc(Br)c2)o1,-3.4073364258459016
O=C1C(=O)N(CCn2cncn2)c2ccccc21,-2.184255713453482
CCn1cc(C(=O)N2CCCC2C(=O)O)c(=O)c2ccc(C(F)(F)F)cc21,-3.001351811162916
COc1ccc(-c2ccc(-c3nn4c(Cc5ccc(SC)cc5)nnc4s3)o2)cc1,-3.902669840720097
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(=O)oc2cc(C)ccc12,-3.8966994019803924
Nc1nc(C(=NOC2(C(=O)O)CC2)C(=O)NC2C(=O)N(S(=O)(=O)O)C2CN2CCOC2=O)cs1,2.4988709125550295
Cc1c(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)sc2ncnc(N3CCCCC3)c12,3.122124089122097
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccc(F)cc1,-4.900778037407447
CC1CC(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,3.6128776916570566
NC1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,2.9365414125118057
COc1ccc(C=NNC(=O)c2cc(Cl)c[nH]2)cc1,-3.9183068092431075
C#CCn1cc(C(=O)OCC)c(=O)c2cc(F)c(F)cc21,-3.2288034441509916
COc1ccc2cccc(C(O)C(O)C3CCC(NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,9.297611464480502
O=C(c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1)[n+]1nc([S-])sc1-c1cc([N+](=O)[O-])ccc1Cl,-3.2095087286933
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,1.3798472785738758
CC(=O)C12OC1C1(C)C(=CC2=O)C(O)CCC1C,3.2254520272003906
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3ncccn3)CSC12)c1cnc(N)s1)C(=O)O,-0.4936073383984442
CCCCCCCCCCCCCC(=O)NCC[N+](C)(C)Cc1cnc(C)c2c1COC(C)(CCC)O2,-2.760257203692923
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(N)CC1O,-3.0553124116473285
Clc1ccc(-c2nc(C3CC(c4ccccc4)=NN3c3ccccc3)no2)cc1,-4.9964451838816
O=C(O)c1cn2c3c(c(N4CCCC4)c(F)cc3c1=O)S(=O)(=O)CC2,0.26047975213942265
C[n+]1cc(-c2ccccc2)c(C=Cc2ccc(C(C)(C)C)cc2)cc1-c1ccccc1,-3.1795967101546827
Cc1ccc(C(C)C)c(Oc2ccccc2NC(=O)c2cc(Br)cc(Br)c2O)c1,-2.1547869608441603
O=C1NC2c3ccccc3CC2OC(=O)c2cccc(c2)C(=O)OC2Cc3ccccc3C2NC(=O)c2cccc1c2,-4.043861080698255
