smiles,neg_log2_mic
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ncc(OC)cn4)CC3)cc21,-1.0
N#Cc1cccc(NC(=O)Nc2c(-c3cccc(F)c3)nc3ccccc3c2O)c1,-2.643856189774725
Oc1ccc(Cl)cc1C=NCCCN=Cc1cc(Cl)ccc1O,-2.321928094887362
O=C(NN=Cc1ccc(O)cc1)c1n[nH]c2c1Cc1ccccc1-2,-1.9634741239748859
COc1ccc(C2C3=C(CCCC3=O)Oc3nc(-c4cc5ccccc5oc4=O)[nH]c(=O)c32)cc1OC,-3.643856189774725
CC(C)(C)c1ccc(CCC(CCc2ccc(C(C)(C)C)cc2)NCCCNCCCN)cc1,-2.584962500721156
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)C=Cc2ccccc2C(F)(F)F)cc1,-0.0
Cc1cc(C#N)nc(N2CCN(S(=O)(=O)c3ccc(NC(=O)c4cc(Cl)nc(NS(C)(=O)=O)c4)cc3)CC2)n1,3.0
CCOC(=O)CSc1nnc2oc3c(Cl)cc(Cl)cc3n12,-1.6438561897747246
FC(F)(F)c1cc(NN=Cc2ccc3c(c2)CCO3)c2cccc(C(F)(F)F)c2n1,-2.643856189774725
COCC1CN(c2ncc(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-0.0
Cn1ccc(=O)c(O)c1C(=O)NCCN(CCNC(=O)c1c(O)c(=O)ccn1C)CCNC(=O)c1c(O)c(=O)ccn1C,-4.584962500721156
CCON=C1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)COC)CC1(C)N,1.0
COc1ccc2nc(C)cc(NC(=O)CN3CC(CN4CCCC4)OC3=O)c2c1,-3.643856189774725
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4cnc(C)c(O)c4C)C(C)C3)c(F)c21,-1.0
COc1ccc(C=Cc2nc3ccccc3c(=O)n2-c2nnc(-c3ccc(Cl)cc3)s2)cc1,-3.414135532984451
CC(C)COc1cccc(Cl)c1-c1cc2cnc(N)nc2nc1N,4.058893689053568
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cn3)OCCO4)(CC1)CO2,-4.0
Cc1ccc(-n2c(CCCCc3nnc(SCC(=O)NN)n3-c3ccc(C)cc3)nnc2SCC(=O)NN)cc1,-3.643856189774725
CNc1cc(F)cc2c(NCCN3CCOCC3)c(C(=O)Nc3ccc(C(=O)O)cc3)c(=O)[nH]c12,3.0588936890535687
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CSc4nnnn4CCC(N)=O)C3)C(C)C12,5.321928094887363
CC12CNC(=O)C1N1CC(C2)N(OS(=O)(=O)[O-])C1=O,-1.0
Fc1cccc(-c2nc3ccccc3c3oc(NCc4ccccc4)nc23)c1,-2.643856189774725
CCNC(=O)Nc1cc(Br)c(-c2cncc(C(=O)O)c2)cn1,-3.169925001442312
CSc1ccc(OCc2nnc3n2N=C(c2ccc(Cl)cc2Cl)CS3)cc1,-2.643856189774725
COC1CN(c2nc(C(N)=O)c(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.6438561897747246
Oc1cccc2ccc(C=Cc3ccccc3)nc12,-0.0
Cn1nnnc1SC1CN(C(=O)OCc2ccccc2)C2C(=O)N(S(=O)(=O)[O-])C12,-4.0
COc1ccccc1C=NNCc1ccc(C(=O)O)cc1,-5.0
COC(=O)C(C)NC(=O)C(NC(=O)C(C)NC(=O)c1cc(-c2nc3cc(C)c(C)cc3[nH]2)ccc1O)C(C)C,-4.643856189774724
NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,1.6757654377294686
Nc1ncc(C(=O)N(Cc2ccccc2)Cc2ccccc2)o1,-3.0
CC(N)COc1cc(F)c2c(c1)CC(CCOCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2,4.058893689053568
C=CCCON=C(C(=O)NC1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,4.058893689053568
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CCC21,-3.643856189774725
CCCCCCN(CCCCCC)C(=O)C[N+](C)(C)CCCCOc1cc(C(C)C)ccc1C,-2.0
O=C(NO)C(Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc(Br)cc1,-1.0
CCn1cc(C(=O)NNS(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(F)c(Cl)cc21,4.0
O=C1CSc2cccc(Cl)c2N1C1CCCCC1,-5.0
CCc1[nH]c2nc(Sc3cncc(S(=O)(=O)N(C)C)c3)nc(N3CC4C(N)C4C3)c2c1Cl,-2.0
C[n+]1cc2c(c3ccccc31)Nc1ccccc1S2,-2.807354922057604
COc1ccc2nc(C)cc(-n3cc(CNC(=O)c4ccc(C)cc4)nn3)c2c1,-1.6415460290875237
O=C(O)c1ccc(-n2c(=S)[nH]c3c(c2=O)C(c2ccccc2Cl)N(N=Nc2ccc(Cl)cc2)C(=O)N3)cc1,-3.0
CCCCCCCCNC(=O)CN(C(=O)CN)N(C)C(=O)c1cccc2ccccc12,-4.0
NCC(NO)c1c[nH]c2ccc(F)cc12,-5.0
CC(C)=CCCC(C)c1ccc(C)c(O)c1,4.321928094887363
Cc1oc2c([N+](=O)[O-])cccc2c1[N+](=O)[O-],-0.903038270112912
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccccc1Cl,-4.044394119358453
COc1c(O)cc2c(OC)c3c(c(O)c2c1O)C(=O)CC1CC(O)(C2CN2)CC(=O)C31O,-4.643856189774724
CN(C)C=NN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,-3.643856189774725
COC(=O)CCCC1C2CCCN3CCCC(CN1C(=O)c1cc4ccc(Cl)cc4n1Cc1cccc(C)c1)C23,-0.3796209620557083
CCCCCCCCCC(O)C(C)N,-2.963474123974886
C=CC(C)(C=Cc1ccc(OCCCCN(C)CCCN(C)CCCNC)cc1)CCC=C(C)C,-0.6415460290875237
O=C(O)CCc1nnc2c(Cc3ccccc3)nc3ccccc3n12,-3.643856189774725
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)c(O)c2c1=O,5.321928094887363
COc1ccc(C=Cc2nc3cc(Br)ccc3[nH]2)cc1OC,-4.965784284662087
C=CCC(Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccc(-c2ccccc2Cl)o1,-1.6438561897747246
COC(=O)C1CC(n2cc(Cc3ccccc3)nn2)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-5.0
CCCCC(N)C(=O)NC(CCl)C(=O)O,-1.6415460290875237
COc1ccc(NC(=O)c2csc(-c3cn(Cc4ccc(Cl)cc4)c4ccccc34)n2)cc1,-3.643856189774725
CN(C)CCOc1ccc2cc(-c3ccc(C(=O)NC(C(=O)NO)C(C)(C)NS(C)(=O)=O)cc3)oc2c1,-2.0
Clc1ccc(-c2nc3ccccc3[nH]2)cc1,-4.643856189774724
C=C(C)C1CCC(C)=CC1c1c(OCCCCCNC(=N)N)cc(CCCCC)cc1OCCCCCNC(=N)N,-1.6438561897747246
C=CCN1C(c2ccc(Cl)cc2)CC(=NOCc2ccccc2)C(C)C1c1ccc(Cl)cc1,-3.643856189774725
CCCCCCCCOC1C(OC2OC(CN)C(O)C(O)C2N)C(N)CC(N)C1OC1OC(CO)C(O)C(N)C1O,-5.0
COc1ccc2ncc(F)c(CC(NS(C)(=O)=O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-5.0
NC(Cc1ccccc1)C(=O)NC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,0.3219280948873623
O=C1c2cccc3c(NN=Cc4ccccc4F)ccc(c23)C(=O)N1C(CO)CO,-5.0
CCNC(C)C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,3.321928094887362
O=C1C(Cl)=C(Sc2cccc3ccccc23)C(=O)c2ccccc21,-4.643856189774724
CCCCc1nc(Cl)c(C2NC(=O)NC(C)=C2C(=O)OCC)n1Cc1ccc(C)cc1,-5.0
COn1cc(C(=O)O)c(=O)c2c3sc(=O)n(C)c3ccc21,2.321928094887362
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21,-1.0
O=C(O)CC(O)(CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(=O)O,2.0
Oc1ccc(-c2cc(Cl)sc2Cl)cc1O,-1.0
O=C(NCC1CN(c2ccc(-c3nnc4ncccn34)cc2)C(=O)O1)c1ccccc1,-4.0
OB(O)c1cccc(Cn2cc(-c3cccnc3)nn2)c1,5.058893689053568
Cc1cc2c(N)nc(N)nc2cc1-c1ccccc1,-3.0
CN1CCc2c([nH]c3ccccc23)C1c1ccc(NC(=O)c2cccc(F)c2)cc1,-4.0
COc1cccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)c1,-4.0
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)C=Cc2ccccn2)cc1,-4.0
CON=c1[nH]cnc2c1[n+](CC=C(C)CCC=C(C)CCC=C(C)C)cn2C,-4.0
FC(F)(F)c1cccc2c(NC3CCCCC3)c(-c3nnc(S)n3-c3ccccc3)cnc12,-2.643856189774725
CC1C(=O)CC(c2ccc(Cl)cc2)N(C(=O)CN2CCN(C)CC2)C1c1ccc(Cl)cc1,-4.643856189774724
Cc1[nH]c(C(=O)NC2CCN(c3nnco3)CC2)c(Cl)c1Cl,-2.0
C=CCc1cccc(Oc2ccc(C(=O)CC)cc2)c1OCC[N+](C)(C)CC(=O)NCCCCC,-5.0
CCOc1cc(Cc2cnc(N)nc2N)cc2c1OCO2,-4.906890595608519
COc1c(O)cc2c(c1O)C(=O)OC(C)C2Oc1c(Cl)c2c(c(O)c1OC)C(=O)OC(C)C2O,-2.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(ccc(NC=O)c4O)CC3CC12,2.0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(C(=O)O)c3ccc(O)cc3)C2OC1,2.321928094887362
CNCc1ccc2c(N(C)C)c3c(c(O)c2c1)C(=O)C1=C(O)C2(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C2CC1C3,-1.0
O=C(NCC(OCc1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO)c1ccc2[nH]ccc2c1,5.011587974275212
CN(C)c1ccc(C=Cc2cc(-c3ccc(C(C)(C)C)cc3)[n+](C)cc2-c2ccccc2)cc1,-2.0
CNC1(C)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,3.0588936890535687
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-n3ccnc3)c(F)c21,2.321928094887362
O=C(Nc1ccc([N+](=O)[O-])cc1O)c1ccc(F)cc1,-3.963474123974886
O=c1c(Cc2ccc(Cl)cc2)nnc2scc(-c3ccc(Cl)cc3)n12,-2.643856189774725
NC1CCN(c2nc3c(c(-c4ccccc4)c2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-0.0
O=C(CC1CC2CCC1C2)N1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)CC1,-3.0
O=c1ccc2ncc(F)c(CCC34CCC(NCC=Cc5cc(F)ccc5F)(CC3)CO4)c2n1CCO,-1.0
CCCCCC#CC[n+]1ccn(CCCCCCCCCCCC)c1C,-2.643856189774725
O=C(O)c1cn2c3c(cc(F)cc3c1=O)SCC2,0.3584539709124763
Cc1cccc(Oc2nc(-c3ccc(NC(=S)Nc4ccc(F)cc4)cc3)nc3ccccc23)c1,-4.643856189774724
NNC(=O)CSc1nnc(CCCCc2nnc(SCC(=O)NN)n2-c2ccccc2)n1-c1ccccc1,-4.643856189774724
CCOC(=O)c1cn([CH-]c2ccccc2)c2cc(C(C#N)C(=O)OCC)c(F)cc2c1=O,-1.0
O=C(CC(=O)c1cc(Cl)c(OC2OC(CO)C(O)C(O)C2O)cc1O)c1ccccn1,-4.247927513443585
CC1=CC2(C)C(O)CC34C(=O)NC(Cc5ccc(cc5)OC5C(C2C3=O)C1C1(C)CC(C)CC(C)C51)C4O,-1.0
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nc5ccccc5n4Cc4ccccc4Cl)CC3)c(F)cc2c1=O,-1.0
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2OC)CC1CN,-2.0
CCc1c(-c2ccc(Cl)cc2)[nH]c(=O)c2c(=O)[nH]sc12,2.0
CC(C)c1csc(-c2n[nH]c(=S)n2NC(=O)c2ccc(O)cc2)n1,-4.965784284662087
CC(=O)C(=Cc1cn(CC(=O)N(C)c2ccccc2)c2ccccc12)n1cc([N+](=O)[O-])nc1C,-5.0
CC(C)=CCCC(C)CC1CC(=O)c2cc(O)ccc2O1,-1.6461626571578936
C=CCC(Nc1ccc(N2CCOCC2)cc1)C1CCCCC1,-2.643856189774725
CCC=CC1CC=CC=CC(O)CC(O)C(C)C=CCC(C)C=CC=C(C)C=CC(=O)O1,-4.321928094887363
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)cc21,-2.643856189774725
CCOc1ccc2nc(Cl)c(C=C3SC(=S)N(CCC(=O)O)C3=O)cc2c1,-4.906890595608519
CCSSc1ccc([N+](=O)[O-])cc1,-4.0
CC(=O)N1N=C(Cn2c([N+](=O)[O-])cnc2C)OC1c1ccc(Cl)cc1,2.0
CC(O)C1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4ccc(C(N)=O)cc4)cs3)C(C)C12,-2.643856189774725
Cc1[nH]c(C(=O)Nc2ccc(-n3nn[nH]c3=O)cc2N2CCN(c3ccccc3)CC2)c(Cl)c1Cl,-5.0
Cc1ccc(S(=O)(=O)NNC(=O)c2cccnc2Nc2ccc(Cl)cc2)cc1,-4.0
CC(C)CCCC(C)(O)c1ccc(C(=O)O)cc1O,-5.0
CCON=C(CS(=O)(=O)c1ccc(NC(C)=O)cc1)c1nccs1,-4.0
NC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1c1ccc(F)cc1,3.321928094887362
CON=C(C(=O)N1CCN(c2ccc3c4c(cccc24)C(=O)N(NCCO)C3=O)CC1)c1csc(N)n1,-1.0
COc1ccc2c(c1)c1c(C)c3cnccc3c(C)c1n2CCCN,-3.0
O=C(Nc1ccccn1)c1ccc2c(c1)OCCCO2,-3.643856189774725
CSc1nc2ccc(N(CC=Cc3ccccc3)CC=Cc3ccccc3)cc2c(=O)n1Cc1ccccc1,-4.0
COc1ccc2nccc(CCN3CCC(NCc4ccc(I)c(F)c4)CC3)c2n1,5.965784284662087
CCCCCCCCn1cc([N+](=O)[O-])nc1C,-4.954196310386875
COc1ccc(Cl)cc1-n1ncc(-c2nnc(-c3cc(Cl)cc(Cl)c3)o2)c1C,-4.485426827170242
