smiles,neg_log2_mic
CCOC(=O)CSc1nnc(CS(=O)(=O)c2ccc(NC(C)=O)cc2)o1,-5.0
Clc1cc2c(c3ncccc13)OCN(CCOc1ccccc1)C2,-4.643856189774724
O=c1c(O)c(-c2cc(O)cc(O)c2)oc2cc(O)cc(O)c12,-1.9634741239748859
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC3=NC(c4ccccc4)CN3)C2SC1,1.0
CCN1CCc2c([n+]([O-])c3ccccc3[n+]2[O-])C1=O,-1.6415460290875237
N#Cc1ccc(-c2ccc(-c3ccco3)o2)nc1,-2.9068905956085187
CCS(=O)(=O)CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,-5.0
O=C(CC1SC(=O)NC1=O)Nc1nnc(-c2ccc(Cl)cc2)s1,-5.0
CSc1ccc(-c2csc(-c3cc(Cl)cc(Cl)c3Cl)n2)cc1,-2.643856189774725
COc1ccc(Cn2cc(COc3ccccc3-c3nn(-c4ccccc4)cc3C=O)nn2)cc1,-2.700439718141092
COc1ccc(Br)c(C(=O)NN=Cc2cccnc2)c1,-2.643856189774725
COc1cccc(C(=O)Nc2cc(F)c3c(c2O)C(=O)C2=C(O)C4(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C4CC2C3)c1,-5.0
O=C1CCCC2=C1C(c1cn(-c3ccccc3)nc1-c1ccc(Br)cc1)CC(=O)N2c1ccc(F)cc1,4.0
O=C(NO)C1CN(c2ccc(C#CC#CC3CC3CO)cc2)C(=O)O1,5.965784284662087
O=C(NCCc1c[nH]c2ccccc12)Nc1ccc(C(F)(F)F)cc1,-3.0
COc1ccc(-c2cc(-c3ccc(Nc4cc(=O)oc5ccccc45)cc3)nc(N)c2C#N)cc1OC,-2.643856189774725
CC(C)CC(=O)OC(c1ccccc1)c1cc(O)c(C(=O)O)c(=O)[nH]1,-4.643856189774724
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CC(=NO)c4ccc(Cl)cc4)CC3)c(F)cc2c1=O,0.3584539709124763
CCCCCCCCCCCCCC(=O)NC(CCCCN)CN1CC(=O)N(CC)C1=O,-1.6415460290875237
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2N)C1,1.3219280948873622
C=Cn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(NCC(F)(F)F)C3)nc21,-2.643856189774725
COc1ccc2ncc(F)c(CC(C)(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,-3.0
CC(O)c1nccn1C(CN)c1cc(-c2ccc(C#CC3C4CN(CCCC(=O)O)CC34)cc2)on1,-2.0
CC(=O)NCC1CC(c2ccc(F)c(F)c2)=NO1,-4.0
Nn1c(SCC(=O)c2c([O-])on[n+]2-c2ccccc2)nnc(Cc2ccccc2)c1=O,2.0
COc1ccc2nc3[nH]c(=S)[nH]c(=O)c3cc2c1,-4.963474123974886
Nc1nc(C(=NOCCCl)C(=O)NC2CN3CC(S(=O)(=O)c4ccccc4)=C(C(=O)O)N3C2=O)cs1,-0.0
NC(=O)NCn1nc(NCCCNc2ccnc3cc(Cl)ccc23)n(N)c1=S,-1.6438561897747246
CCOC(=O)C(C#N)c1c(F)cc2c(=O)c(C(=O)O)cn3c2c1OCC3C,-0.0
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,1.0
O=c1c2cc(F)c(N3CCCC3)cc2n(C2CC2)c(=O)n1O,3.321928094887362
O=P(Oc1ccccc1)(Oc1ccccc1)C(O)(CCl)c1ccc(Cl)cc1,-5.0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,2.0
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(N3CC(C)(N)C3)c(F)c21,2.0
NCCCNCC(O)CNC(CCC1CCCCC1)CCC1CCCCC1,-3.0
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CC2(CCNCC2)C(=O)N3)sc2ccccc12,3.9885043611621707
O=C(O)c1cn(-c2ccc(F)cc2)c2nc(N3CCC(O)C3)c(F)cc2c1=O,1.3584539709124763
Cn1nnc2cc(C=NNC(=O)c3cnc4c(C(F)(F)F)cccc4c3O)ccc21,1.3219280948873622
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(cc5cc(N)ccc5c4O)CC3CC12,-5.0
Cc1ccc(F)cc1S(=O)(=O)Nc1ccc(-c2cc(Nc3cccc(C(F)(F)F)c3)ncn2)cc1,-3.9068905956085187
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CCO1,3.321928094887362
CCCCCCCCOc1ccc2c(c1)CCc1nccn1-2,-4.643856189774724
CC(C)CC(NC(=O)Cc1cccs1)C(=O)SCC(=O)O,1.0
Cn1cc([N+](=O)[O-])cc1-c1nnc(-c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)o1,1.3584539709124763
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCCCCC3)cc21,-4.0
CC(=O)OCc1cc(C)cc(O)c1Oc1ccc(CC=C(C)C)c(O)c1C(=O)O,-4.0
CCOC(=O)c1nc(N)sc1Sc1nc2ccc(C)cc2c(=O)n1-c1ccccc1,-2.0
N#CC(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)NCCN,-5.0
Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc32)cc1,-0.6415460290875237
O=C(NCCc1c[nH]c2ccccc12)Nc1cc(Cl)cc(Cl)c1,-1.0
C=C(C(=O)OCC)C(O)c1ccc(F)cc1,-4.0
COc1ccc(CSc2nc3cc(OC)c(OC)cc3c(=O)n2-c2ccc(Cl)cc2)cc1,-3.0
O=C(NNC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-4.0
CC1OC(OC2C(N)CC(N)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(O)C(O)C1O,-5.0
O=c1[nH]sc2c1c(=O)c1cc(F)c(N3CCNCC3)cc1n2C1CC1,7.965784284662087
COc1cc(Oc2ccc(-c3cc4ccc(C(=N)N(C)C)cc4[nH]3)cc2)ccc1-c1cc2ccc(C(=N)N(C)C)cc2[nH]1,-1.0
COC1(OC)CN(c2ncc(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,1.0
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1C,-3.963474123974886
Clc1cccc(CN2COc3c(cc(Br)c4cccnc34)C2)c1,-4.643856189774724
CCN(C)C(=N)c1ccc2cc(-c3ccc(-c4cc5ccc(C(=N)N(C)CC)cc5[nH]4)cc3)[nH]c2c1,-0.0
CC(C)(C)OC(=O)N1CCC2C1C(=O)N2OS(=O)(=O)[O-],-2.0
Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.3219280948873622
Nc1nc(COC(=O)Cc2ccccc2OC(F)(F)F)cs1,-3.643856189774725
CN1CCN(c2cc3c(cc2F)n2c(=O)n(O)c(=O)cc2n3C2CC2)CC1,5.058893689053568
O=C1C=CC(=O)N1CC(=O)N1c2ccccc2Sc2ccccc21,-3.321928094887362
O=c1[nH]c(=S)[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)c1c(-c3ccccc3)nn(-c3ccccc3)c1N2,-2.584962500721156
N#CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCF)c3csc(N)n3)CN2C1,5.058893689053568
O=C(CSc1nc2ccccc2[nH]1)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,-4.0
COc1ccc(N2C(=Nc3ccc(I)cc3)CC2c2ccc(Cl)cc2Cl)cc1,-4.0
CCCc1nn(CN2CCN(C)CC2)c(=S)n1N=Cc1c[nH]nc1-c1ccc(C)cc1,-2.584962500721156
Cc1ccncc1CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,-3.643856189774725
CC(C)=CCCC(C)=CCCC(C)=CC[n+]1cn(C)c2ncnc(N)c21,-5.0
CCc1c(-c2ccc(N3CCC(N4CCCC4)C3)cc2)[nH]c(=O)c(C(=O)O)c1O,2.395928676331139
CCOCOCC12CCC(=C(SC)SC)C(=O)C1CCc1c2ccc(C(C)C)c1OC,-2.655351828612554
O=C(OCc1cn(Cc2ccc(F)cc2)nn1)c1cnccn1,-3.643856189774725
Cc1c(N2CCC(O)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,6.643856189774724
Cc1c(N2CCCCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.058893689053568
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)C(NC3=NC(C(N)=O)CN3)C2SC1,-1.0
CC(C)=CCCC(C)=CCn1cc(CC(=O)NCCN(CCN)CCN)c2ccccc21,-4.643856189774724
CC(=NNC(=N)N)c1sc(NN=Cc2cc(F)ccc2F)nc1C,-4.0
CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc4ccccc4cn3)cn2C)nc1C(=O)NCCCN(C)C,-5.0
Cc1cccc(C(=O)Nc2ccc(C3NCCc4c3[nH]c3ccccc43)cc2)c1,-5.0
N=C(N)Nc1nnn(Cc2ccccc2Cn2nnc(C(=N)N)n2)n1,-4.906890595608519
CC(=NNc1nc(-c2ccc(I)cc2)cs1)c1ccncc1,-4.0
NC(=O)c1cccc(NC(=O)N2CCC3C2C(=O)N3S(=O)(=O)[O-])c1,-4.0
CC(C)NC(=N)c1ccc2cc(-c3ccc(-c4cc5ccc(C(=N)NC(C)C)cc5[nH]4)cc3)[nH]c2c1,-1.0
O=C([O-])C1=C(COC(=O)N2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)SC2CC(=O)N12,3.0
COc1cc(O)c2c(c1)OC(c1ccccc1)CC2=O,-3.584962500721156
CC1CN(c2cc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CCC1O,5.058893689053568
COc1cc(C2Oc3cc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc(OC)c3OC2CO)ccc1O,-5.0
CC(C)(C)OC(=O)N1CC2CC1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.0
CN1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CCF)CC1,2.321928094887362
Nc1c(F)c(N2CC3CC4CC4C(N)C3C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1F,8.380821783940931
C=C(C)C1CCC(C)=CC1c1c(OCCCNC(=N)N)cc(CCCCC)cc1OCCCNC(=N)N,0.3584539709124763
COc1ccc(C2=NN=C3C(F)CC4=C(C(C5CC5)C=C(C(=O)O)C4=O)N3C2)cc1OC,1.0
Cc1c(N2CCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,2.0
C#CCOC1CN(c2ncc(C(=O)O)s2)CCC1NC(=O)c1[nH]c(C)c(Cl)c1Cl,2.9434164716336326
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1OC(=O)CCCCCCCCC,-5.0
Nc1ccc(S(=O)(=O)CC(=NO)c2nccs2)cc1,-4.0
O=C1C(=Cc2cn(Cc3cccc(Br)c3)c3ccccc23)Oc2cc(O)cc(O)c21,-5.0
FC(F)(F)c1ccccc1CNC1CCCCC1NCc1ccccc1C(F)(F)F,2.0
CCCCCCN=c1ccn(CCCCCn2ccc(=NCCCCCC)cc2)cc1,-4.968090752045256
CSc1ccc(OCc2nnc3sc(-c4ccc(N)cc4)nn23)cc1,-2.643856189774725
CCCCCCCCCCCCCCN(Cc1ccccc1)C(=O)C(N)CCCCN,-1.632268215499513
CC1=CC(C)(C)Nc2c1cc(Cc1cnc(N)nc1N)c1cccnc21,-4.906890595608519
CC1COc2cc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,-5.0
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccc(O)cc1)c1ccc(Br)cc1,-4.643856189774724
CN1CCC(C#CC#Cc2cc3n(c2)C(=O)N(CCC(C)(C(=O)NO)S(C)(=O)=O)C3)CC1,-2.0
CC1OC(OC2C(N)CC(N)C(OC3OC(CN)C(O)C(O)C3N)C2O)C(O)C(N)C1O,-1.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.9068905956085187
COc1ccc(OC)c(C=NN=c2scc(-c3cc(O)ccc3O)n2-c2ccc(Cl)cc2)c1,-4.643856189774724
Cn1cc(C=C2C(=O)OC(C)(C)OC2=O)c2cc([N+](=O)[O-])ccc21,-3.9068905956085187
CNc1c(F)c(N2CCN(C)CC2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,3.321928094887362
CCC(O)C1C(=O)N2C(C(=O)[O-])=C(c3ccccc3)SC12,-4.643856189774724
Cc1ccc(C=C(C(=O)c2nccs2)n2cnc3cc(Cl)ccc3c2=O)cc1,-0.0
Cc1ccc(-c2nnc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)o2)cc1,-3.628773595201645
CC(=O)N1Cc2c(c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c23)N2CCCC2C1,2.321928094887362
Cc1[nH]c(C(=O)Nc2nc3c(OCc4ccc(S(C)(=O)=O)cc4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,3.0
CCNCC1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(CC)c3c2Cl)C1,-0.6780719051126377
CCn1c(=O)ccn(C2OC(Cn3cc(COC(=O)C(C)n4cnc5c4c(=O)n(C)c(=O)n5C)nn3)C(O)C2O)c1=O,3.0
CCCCCN(C)Cc1cc(C(=O)O)ccc1NC(=O)c1cc2cc(F)cc(NC)c2[nH]c1=O,5.058893689053568
CCc1ccc(Oc2ccc(S(C)(=O)=O)cc2)c(O)c1,-4.0
COc1c(N2CCC(C)(CN)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,4.321928094887363
CCOC(=O)c1c(O)c(CC)c(-c2ccc(N(C)C)cc2)[nH]c1=O,-3.643856189774725
O=C([O-])CSc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(Nc4cc[n+](Cc5ccccc5)cc4)C3SC2)s1,3.0
Cc1ccc(-c2nnc(-c3sc4ncnc(N5CCOCC5)c4c3C)o2)cc1,6.243318260190996
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1=NOCc1ccc(OCc2ccccc2)cc1,5.058893689053568
CCCCOc1ccc(C=Cc2cc(-c3ccccc3)c[n+](C)c2-c2ccccc2)cc1,-3.0
O=c1[nH]c(=O)c2cc3cc(Br)ccc3nc2[nH]1,-2.963474123974886
CCOC(=O)C1=C(C)N=C2Sc3ccccc3N2C1c1ccc([N+](=O)[O-])cc1,-3.643856189774725
CC(=O)c1cc2cc(Cl)ccc2n(N=Cc2ccc(C)cc2)c1=O,-0.6780719051126377
CC(C)C1OC(=CC(=O)Cc2ccccc2)NC1=O,-1.0
Oc1ccccc1Oc1ccccc1O,-1.0
CCC(C)C1C=CC2C(O)C(O)CC(C)C2C1(C)C(=O)C=CO,-2.321928094887362
Nc1nc(C(=NOCCCl)C(=O)NC2CN3CC(S(=O)(=O)Cc4ccccc4)=C(C(=O)O)N3C2=O)cs1,-1.0
CSc1ccccc1C=NNC(=O)c1cnc2c(C(F)(F)F)cccc2c1O,-2.643856189774725
COC1CN(c2c(F)cn3c(=O)c(C(=O)O)cc(C4CC4)c3c2C)CC1N,4.321928094887363
COc1ccc(C=CC(=O)c2cc(Cl)c[nH]2)cc1OC,-3.643856189774725
CCCOc1c2c(c(O)c3cc(CN4CCC4)ccc13)C(=O)C1=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3CC1C2,-1.0
O=c1c2ccccc2n2c(-c3ccccc3)nnc2n1-c1ccc(Cl)cc1,-2.643856189774725
Cc1nn(CN2CCCCC2)c(=O)n1CCCn1ccnc1,3.0588936890535687
COC1(C)Cc2c(C(C)=O)c(O)c3ccccc3c2O1,-4.0
CCCCC(CN(O)C=O)C(=O)N1CC2(CC2)CC1C(=O)Nc1cccc(-c2cccnc2)c1,1.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cc3ccccc3C(=O)O)CSC12)c1ccccc1,-3.643856189774725
CC1OC1P(=O)(O)O,1.0
CCSc1ccc(OCc2nnc3n2N=C(c2ccc(Cl)cc2Cl)CS3)cc1,-4.643856189774724
CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4C(C)CNCC4C)c(c32)S1,3.0588936890535687
O=C(NCCc1c[nH]c2ccc(Br)cc12)c1cc(Br)cc(Br)c1,1.0
NC(=O)C1C(C2CC2)=CC2CN1C(=O)N2OC(F)C(=O)O,-5.0
Cc1cc(C#N)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12,-4.0
O=C(O)c1cn(-c2ccc(O)cc2)c2nc(N3CCNCC3)c(F)cc2c1=O,4.321928094887363
Cc1[nH]c(C(=O)Nc2nc3c(OC(C)C4CC4)cc(C(=O)O)cc3s2)c(Cl)c1Cl,3.0
Cc1ccc(C2=NN=C3C(F)CC4=C(C(C5CC5)C=C(C(=O)O)C4=O)N3C2)cc1,2.0
COc1cccc(C(=O)n2[se]c3ccccc3c2=O)c1,-3.0
Cc1[nH]c(C(=O)Nc2nc3c(OC(C)C)cc(C(=O)O)cc3s2)c(Cl)c1Cl,3.0
CC1(C)CC1n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.0
Brc1cc(-c2nnc(-c3cc(Br)c(Br)[nH]3)o2)[nH]c1Br,-0.6415460290875237
COc1ccc2nccc(-n3cc4c(n3)CCC(NCc3ccc5c(n3)NC(=O)CO5)C4)c2c1,-1.0
Sc1nnc(COc2cccc3ccccc23)n1N=Cc1c[nH]nc1-c1ccc(Cl)cc1Cl,-1.6438561897747246
O=C1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-2.6322682154995127
CCNc1cc(F)cc2c1[nH]c1ncc(-c3cncc(C#N)c3)c(-n3ccc(C(=O)O)n3)c12,-4.0
CCON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)CCC1NC,-2.0
Cc1ccc(C2CC(c3cc4ccccc4oc3=O)=NN2)cc1,-4.0
Cc1ncc([N+](=O)[O-])n1Cc1nnc(Cc2cccc(Br)c2)o1,-4.643856189774724
O=C1C(=O)N(CCn2cncn2)c2ccccc21,-3.0
CCn1cc(C(=O)N2CCCC2C(=O)O)c(=O)c2ccc(C(F)(F)F)cc21,-3.643856189774725
COc1ccc(-c2ccc(-c3nn4c(Cc5ccc(SC)cc5)nnc4s3)o2)cc1,-3.643856189774725
CCOC(=O)C1=C(C)NC(=O)NC1c1cc(=O)oc2cc(C)ccc12,-3.643856189774725
Nc1nc(C(=NOC2(C(=O)O)CC2)C(=O)NC2C(=O)N(S(=O)(=O)O)C2CN2CCOC2=O)cs1,3.0
Cc1c(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)sc2ncnc(N3CCCCC3)c12,4.791857352662278
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccc(F)cc1,-4.7114949066500875
CC1CC(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,5.643856189774724
NC1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.3584539709124763
COc1ccc(C=NNC(=O)c2cc(Cl)c[nH]2)cc1,-3.643856189774725
C#CCn1cc(C(=O)OCC)c(=O)c2cc(F)c(F)cc21,-2.0
COc1ccc2cccc(C(O)C(O)C3CCC(NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,8.965784284662087
O=C(c1ccc(Nc2nc(-c3ccccc3)nc3ccccc23)cc1)[n+]1nc([S-])sc1-c1cc([N+](=O)[O-])ccc1Cl,-2.0
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,2.0
CC(=O)C12OC1C1(C)C(=CC2=O)C(O)CCC1C,-4.965784284662087
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3ncccn3)CSC12)c1cnc(N)s1)C(=O)O,-0.0
CCCCCCCCCCCCCC(=O)NCC[N+](C)(C)Cc1cnc(C)c2c1COC(C)(CCC)O2,-3.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(N)CC1O,-5.0
Clc1ccc(-c2nc(C3CC(c4ccccc4)=NN3c3ccccc3)no2)cc1,-4.906890595608519
O=C(O)c1cn2c3c(c(N4CCCC4)c(F)cc3c1=O)S(=O)(=O)CC2,-1.6415460290875237
C[n+]1cc(-c2ccccc2)c(C=Cc2ccc(C(C)(C)C)cc2)cc1-c1ccccc1,-3.0
Cc1ccc(C(C)C)c(Oc2ccccc2NC(=O)c2cc(Br)cc(Br)c2O)c1,-3.0
O=C1NC2c3ccccc3CC2OC(=O)c2cccc(c2)C(=O)OC2Cc3ccccc3C2NC(=O)c2cccc1c2,-4.0
COc1ccc(C2=NN(c3nc(-c4ccc([N+](=O)[O-])cc4)cs3)C(c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C2)cc1OC,-2.643856189774725
Cc1nc(-c2ccccc2)sc1-c1nnc(S)n1N=Cc1ccc(Cl)cc1Cl,-0.963474123974886
Nc1ccc(S(=O)(=O)Nc2nccc(-n3ccc4cc(Br)ccc43)n2)cc1,-1.0
O=C1COc2cc(Cl)ccc2N1C1CCCCC1,-5.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3-c3[nH]c4ccc([N+](=O)[O-])cc4c3C12,-3.963474123974886
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(P(=O)(O)O)P(=O)(O)O)CC3)c(F)cc2c1=O,1.3584539709124763
CCNCC1CCN(c2cc3c(c(C)c2F)c(=O)c(C(=O)O)cn3CC)C1,-0.6780719051126377
CC1C[N+]23CC(C)O[Si-]2(CCCN2C(=O)c4ccccc4C2=O)(O1)OC(C)C3,2.321928094887362
Cc1cc(C)c2occ(C=C(c3ccc([N+](=O)[O-])cc3)c3nnn[nH]3)c(=O)c2c1,-5.0
